environment,z,C_hat_proj,mean_C_env,mean_mu,mean_eta_slip,mean_Sigma_lens,mean_R_LG,p16_R_LG,p84_R_LG
local_dense,1.7969924812030074,0.3920480628049294,8.361196901224362e-05,1.0000016722393803,1.0000025083590705,1.0000029264210604,1.0000012541795353,1.0000010695521198,1.0000014439511433
local_dense,1.8045112781954886,0.3951711378046756,8.42780262508216e-05,1.000001685560525,1.0000025283407876,1.000002949733098,1.000001264170394,1.0000010780722268,1.0000014554537324
local_dense,1.8120300751879699,0.3982940336051172,8.494404527161933e-05,1.0000016988809053,1.0000025483213582,1.0000029730437983,1.000001274160679,1.0000010865918452,1.0000014669556614
local_dense,1.8195488721804511,0.4014170803955216,8.561009649399972e-05,1.0000017122019298,1.0000025683028948,1.0000029963556258,1.0000012841514474,1.0000010951118752,1.0000014784581464
local_dense,1.8270676691729322,0.4045406072286809,8.627625009494982e-05,1.000001725525002,1.000002588287503,1.000003019671037,1.0000012941437515,1.000001103633215,1.0000014899623992
local_dense,1.8345864661654134,0.4076649413653186,8.694257586926294e-05,1.0000017388515174,1.000002608277276,1.0000030429924744,1.0000013041386382,1.0000011121567571,1.0000015014696257
local_dense,1.8421052631578947,0.41079040766144814,8.760914309888044e-05,1.000001752182862,1.000002628274293,1.0000030663223634,1.0000013141371464,1.000001120683388,1.000001512981022
local_dense,1.8496240601503757,0.4139173279985822,8.827602043137296e-05,1.0000017655204085,1.000002648280613,1.0000030896631058,1.0000013241403063,1.0000011292139857,1.0000015244977738
local_dense,1.857142857142857,0.4170460207564866,8.894327576749459e-05,1.0000017788655153,1.000002668298273,1.000003113017079,1.0000013341491365,1.0000011377494187,1.0000015360210535
local_dense,1.8646616541353382,0.42017680032802407,8.961097615771383e-05,1.0000017922195232,1.0000026883292847,1.0000031363866293,1.0000013441646423,1.0000011462905447,1.0000015475520192
local_dense,1.8721804511278195,0.42330997667546266,9.02791877075877e-05,1.0000018055837543,1.0000027083756313,1.0000031597740704,1.0000013541878154,1.0000011548382093,1.0000015590918123
local_dense,1.8796992481203008,0.42644585492748344,9.094797549181555e-05,1.00000181895951,1.0000027284392647,1.00000318318168,1.0000013642196324,1.0000011633932453,1.000001570641557
local_dense,1.8872180451127818,0.4295847350159875,9.161740347678112e-05,1.0000018323480695,1.0000027485221044,1.0000032066116968,1.000001374261052,1.0000011719564705,1.0000015822023576
local_dense,1.894736842105263,0.43272691135167923,9.228753445136415e-05,1.0000018457506892,1.0000027686260333,1.0000032300663189,1.0000013843130167,1.0000011805286881,1.0000015937752986
local_dense,1.9022556390977443,0.43587267253729794,9.295842996578158e-05,1.0000018591685993,1.000002788752899,1.0000032535477,1.0000013943764494,1.000001189110686,1.000001605361443
local_dense,1.9097744360902253,0.43902230111726614,9.363015027819495e-05,1.0000018726030055,1.0000028089045083,1.0000032770579494,1.0000014044522543,1.0000011977032341,1.0000016169618315
local_dense,1.9172932330827066,0.44217607336244613,9.430275430880553e-05,1.000001886055086,1.0000028290826293,1.0000033005991293,1.0000014145413145,1.0000012063070869,1.0000016285774813
local_dense,1.9248120300751879,0.44533425908860974,9.497629960113946e-05,1.000001899525992,1.000002849288988,1.0000033241732538,1.0000014246444942,1.0000012149229802,1.0000016402093865
local_dense,1.9323308270676691,0.44849712150717913,9.565084229021531e-05,1.0000019130168458,1.0000028695252685,1.0000033477822872,1.0000014347626345,1.0000012235516318,1.0000016518585162
local_dense,1.9398496240601504,0.4516649171067268,9.632643707727152e-05,1.0000019265287416,1.0000028897931124,1.0000033714281444,1.0000014448965562,1.000001232193742,1.0000016635258155
local_dense,1.9473684210526314,0.4548378955636966,9.700313721072602e-05,1.0000019400627442,1.0000029100941161,1.0000033951126892,1.0000014550470582,1.0000012408499914,1.0000016752122038
local_dense,1.9548872180451127,0.45801629968076696,9.768099447303092e-05,1.0000019536198894,1.0000029304298341,1.000003418837734,1.000001465214917,1.0000012495210426,1.0000016869185753
local_dense,1.962406015037594,0.46120036535125664,9.836005917308118e-05,1.0000019672011835,1.0000029508017751,1.0000034426050395,1.0000014754008875,1.0000012582075393,1.0000016986457987
local_dense,1.969924812030075,0.46439032154796533,9.904038014383506e-05,1.0000019808076028,1.0000029712114042,1.0000034664163147,1.0000014856057022,1.0000012669101062,1.0000017103947176
local_dense,1.9774436090225562,0.4675863903348299,9.972200474479958e-05,1.000001994440095,1.0000029916601423,1.000003490273217,1.0000014958300711,1.0000012756293484,1.00000172216615
local_dense,1.9849624060150375,0.47078878689978804,0.00010040497886903961,1.0000020080995773,1.0000030121493662,1.0000035141773533,1.000001506074683,1.0000012843658541,1.000001733960888
local_dense,1.9924812030075187,0.47399771960724674,0.00010108934695436774,1.000002021786939,1.0000030326804086,1.0000035381302788,1.0000015163402043,1.0000012931201907,1.000001745779699
local_dense,2.0,0.4772133900685787,0.00010177515199837902,1.00000203550304,1.0000030532545598,1.000003562133498,1.00000152662728,1.0000013018929088,1.0000017576233262
local_dense,2.007518796992481,0.48043599322908803,0.00010246243557699813,1.0000020492487116,1.0000030738730672,1.0000035861884662,1.0000015369365336,1.0000013106845402,1.000001769492487
local_dense,2.015037593984962,0.48366571746992276,0.00010315123786621422,1.0000020630247572,1.000003094537136,1.00000361029659,1.000001547268568,1.0000013194955988,1.0000017813878754
local_dense,2.0225563909774436,0.48690274472344836,0.00010384159766668655,1.0000020768319533,1.0000031152479298,1.0000036344592267,1.0000015576239651,1.0000013283265807,1.0000017933101617
local_dense,2.0300751879699246,0.4901472506006345,0.00010453355243091226,1.0000020906710487,1.0000031360065729,1.0000036586776877,1.0000015680032865,1.000001337177965,1.0000018052599924
local_dense,2.037593984962406,0.4933994045290645,0.00010522713829265958,1.000002104542766,1.0000031568141488,1.0000036829532373,1.0000015784070744,1.0000013460502144,1.0000018172379916
local_dense,2.045112781954887,0.4966593699002081,0.00010592239009837677,1.000002118447802,1.0000031776717029,1.0000037072870958,1.0000015888358516,1.000001354943774,1.000001829244761
local_dense,2.052631578947368,0.4999273042246772,0.0001066193414403032,1.000002132386829,1.0000031985802431,1.000003731680438,1.0000015992901214,1.0000013638590741,1.000001841280881
local_dense,2.0601503759398496,0.5032033592942171,0.00010731802469101746,1.0000021463604938,1.000003219540741,1.000003756134398,1.0000016097703703,1.0000013727965282,1.0000018533469104
local_dense,2.0676691729323307,0.5064876813492608,0.00010801847103917141,1.000002160369421,1.0000032405541313,1.0000037806500663,1.0000016202770656,1.0000013817565359,1.000001865443388
local_dense,2.075187969924812,0.5097804112509294,0.00010872071052617274,1.0000021744142105,1.0000032616213157,1.000003805228495,1.0000016308106578,1.0000013907394811,1.0000018775708324
local_dense,2.082706766917293,0.5130816846564227,0.00010942477208359048,1.0000021884954415,1.0000032827431624,1.0000038298706966,1.000001641371581,1.000001399745734,1.0000018897297434
local_dense,2.090225563909774,0.5163916321968122,0.00011013068357107284,1.0000022026136715,1.0000033039205072,1.000003854577646,1.0000016519602537,1.0000014087756508,1.0000019019206021
local_dense,2.0977443609022557,0.5197103796563082,0.00011083847181457937,1.0000022167694362,1.0000033251541545,1.0000038793502828,1.0000016625770771,1.0000014178295749,1.0000019141438719
local_dense,2.1052631578947367,0.52303804815214,0.00011154816264474409,1.0000022309632528,1.0000033464448792,1.0000039041895101,1.0000016732224397,1.0000014269078363,1.0000019263999984
local_dense,2.1127819548872178,0.5263747543142518,0.00011225978093519917,1.0000022451956188,1.0000033677934281,1.0000039290961993,1.000001683896714,1.0000014360107539,1.0000019386894117
local_dense,2.1203007518796992,0.5297206104640817,0.00011297335064070284,1.0000022594670128,1.0000033892005191,1.0000039540711883,1.0000016946002597,1.0000014451386334,1.0000019510125253
local_dense,2.1278195488721803,0.5330757247917479,0.0001136888948349282,1.0000022737778966,1.0000034106668452,1.0000039791152848,1.0000017053334225,1.0000014542917706,1.0000019633697377
local_dense,2.1353383458646613,0.5364402015310413,0.00011440643574778353,1.000002288128715,1.0000034321930724,1.000004004229267,1.0000017160965362,1.0000014634704495,1.0000019757614327
local_dense,2.142857142857143,0.5398141411316667,0.00011512599480214628,1.000002302519896,1.0000034537798441,1.0000040294138843,1.000001726889922,1.000001472674944,1.0000019881879807
local_dense,2.150375939849624,0.5431976404282463,0.00011584759264990641,1.000002316951853,1.0000034754277793,1.0000040546698605,1.00000173771389,1.0000014819055183,1.0000020006497374
local_dense,2.1578947368421053,0.5465907928056538,0.000116571249207227,1.0000023314249842,1.0000034971374763,1.0000040799978915,1.0000017485687382,1.0000014911624278,1.0000020131470475
local_dense,2.1654135338345863,0.5499936883602933,0.00011729698368894024,1.0000023459396736,1.0000035189095107,1.0000041053986504,1.0000017594547552,1.0000015004459173,1.0000020256802429
local_dense,2.1729323308270674,0.5534064140570036,0.00011802481464201042,1.0000023604962929,1.0000035407444392,1.0000041308727863,1.0000017703722195,1.000001509756225,1.0000020382496435
local_dense,2.180451127819549,0.5568290538813043,0.0001187547599780033,1.0000023750951996,1.0000035626427994,1.000004156420926,1.0000017813213995,1.0000015190935791,1.000002050855559
local_dense,2.18796992481203,0.5602616889867577,0.00011948683700451397,1.00000238973674,1.0000035846051103,1.0000041820436756,1.000001792302555,1.0000015284582018,1.0000020634982878
local_dense,2.1954887218045114,0.5637043978372605,0.00012022106245551343,1.0000024044212492,1.0000036066318738,1.0000042077416202,1.0000018033159368,1.0000015378503067,1.0000020761781194
local_dense,2.2030075187969924,0.5671572563441217,0.00012095745252058309,1.0000024191490504,1.0000036287235756,1.0000042335153272,1.0000018143617877,1.000001547270101,1.000002088895333
local_dense,2.2105263157894735,0.5706203379978252,0.0001216960228730156,1.0000024339204576,1.0000036508806862,1.0000042593653444,1.000001825440343,1.0000015567177853,1.0000021016501994
local_dense,2.218045112781955,0.5740937139944051,0.0001224367886967672,1.000002448735774,1.000003673103661,1.0000042852922038,1.0000018365518306,1.000001566193554,1.0000021144429811
local_dense,2.225563909774436,0.5775774533564062,0.00012317976471225463,1.0000024635952942,1.0000036953929414,1.0000043112964203,1.0000018476964705,1.0000015756975946,1.0000021272739321
local_dense,2.233082706766917,0.581071623048424,0.00012392496520099644,1.0000024784993042,1.0000037177489558,1.0000043373784937,1.0000018588744781,1.0000015852300905,1.0000021401432988
local_dense,2.2406015037593985,0.58457628808725,0.00012467240402910362,1.0000024934480805,1.0000037401721207,1.00000436353891,1.0000018700860605,1.000001594791219,1.000002153051321
local_dense,2.2481203007518795,0.5880915116466752,0.00012542209466963105,1.0000025084418933,1.00000376266284,1.0000043897781397,1.00000188133142,1.0000016043811528,1.0000021659982312
local_dense,2.2556390977443606,0.5916173551570258,0.00012617405022380542,1.0000025234810046,1.0000037852215067,1.0000044160966421,1.0000018926107535,1.0000016140000585,1.000002178984256
local_dense,2.263157894736842,0.5951538783995289,0.00012692828344115044,1.000002538565669,1.0000038078485032,1.0000044424948633,1.0000019039242516,1.0000016236480997,1.000002192009615
local_dense,2.270676691729323,0.5987011395956114,0.00012768480673853186,1.0000025536961348,1.0000038305442023,1.000004468973238,1.0000019152721011,1.0000016333254356,1.0000022050745228
local_dense,2.2781954887218046,0.6022591954912776,0.00012844363221815245,1.0000025688726444,1.0000038533089664,1.0000044955321894,1.0000019266544833,1.0000016430322205,1.0000022181791888
local_dense,2.2857142857142856,0.6058281014366914,0.00012920477168452453,1.0000025840954336,1.0000038761431504,1.0000045221721308,1.0000019380715752,1.0000016527686055,1.0000022313238164
local_dense,2.2932330827067666,0.6094079114611277,0.00012996823666045482,1.0000025993647332,1.0000038990470999,1.0000045488934657,1.00000194952355,1.000001662534738,1.0000022445086048
local_dense,2.300751879699248,0.6129986783434498,0.0001307340384020752,1.000002614680768,1.000003922021152,1.000004575696588,1.0000019610105761,1.0000016723307623,1.0000022577337484
local_dense,2.308270676691729,0.6166004536782849,0.0001315021879129558,1.0000026300437583,1.0000039450656375,1.0000046025818825,1.0000019725328186,1.000001682156819,1.0000022709994374
local_dense,2.3157894736842106,0.6202132879380761,0.00013227269595733894,1.000002645453919,1.0000039681808788,1.0000046295497265,1.0000019840904393,1.0000016920130457,1.0000022843058571
local_dense,2.3233082706766917,0.623837230531185,0.00013304557307253066,1.0000026609114614,1.000003991367192,1.0000046566004885,1.000001995683596,1.000001701899577,1.0000022976531904
local_dense,2.3308270676691727,0.6274723298562354,0.00013382082958049042,1.0000026764165917,1.0000040146248874,1.0000046837345298,1.0000020073124436,1.0000017118165452,1.0000023110416147
local_dense,2.338345864661654,0.6311186333528721,0.00013459847559865664,1.000002691969512,1.0000040379542678,1.0000047109522043,1.000002018977134,1.0000017217640798,1.000002324471305
local_dense,2.345864661654135,0.6347761875491266,0.00013537852105004812,1.000002707570421,1.0000040613556316,1.0000047382538597,1.0000020306778157,1.0000017317423076,1.000002337942433
local_dense,2.3533834586466162,0.6384450381055662,0.00013616097567267996,1.0000027232195134,1.0000040848292702,1.0000047656398368,1.000002042414635,1.0000017417513531,1.0000023514551661
local_dense,2.3609022556390977,0.6421252298564111,0.00013694584902833245,1.0000027389169805,1.0000041083754707,1.00000479311047,1.0000020541877355,1.0000017517913387,1.0000023650096703
local_dense,2.3684210526315788,0.6458168068477886,0.0001377331505107095,1.0000027546630101,1.0000041319945152,1.0000048206660883,1.0000020659972575,1.0000017618623842,1.0000023786061074
local_dense,2.37593984962406,0.6495198123733081,0.00013852288935302577,1.000002770457787,1.0000041556866806,1.0000048483070147,1.0000020778433403,1.0000017719646086,1.000002392244637
local_dense,2.3834586466165413,0.653234289007114,0.00013931507463505588,1.0000027863014926,1.000004179452239,1.000004876033567,1.0000020897261195,1.0000017820981273,1.0000024059254156
local_dense,2.3909774436090223,0.6569602786345847,0.0001401097152896815,1.0000028021943057,1.0000042032914587,1.0000049038460581,1.0000021016457294,1.0000017922630546,1.0000024196485977
local_dense,2.398496240601504,0.6606978224808383,0.00014090682010897086,1.0000028181364022,1.0000042272046032,1.0000049317447952,1.0000021136023016,1.0000018024595034,1.0000024334143354
local_dense,2.406015037593985,0.6644469611371879,0.00014170639774982067,1.000002834127955,1.0000042511919325,1.0000049597300822,1.0000021255959661,1.000001812687584,1.0000024472227775
