t,a,z,phi_dot,lambda,lambda_dot,X,H_MAAT,H_LCDM,delta_H,rho_MAAT,rho_raw_MAAT,p_MAAT,p_raw_MAAT,Omega_MAAT,w_MAAT_raw,w_MAAT_stable,w_MAAT_plot,w_MAAT_trusted,P_X,cs2,H_struct,B_struct,S_struct,V_struct,V_coupling,V_smoothness,V_accessibility,Respect_implicit,R_emergent,F_struct_proxy,CCI_v121,C_proj,F_proj,B_exp,D_acc,selection_factor,fsigma8_MAAT_proxy,fsigma8_LCDM_proxy,delta_fsigma8
0.07000000000000005,0.37011625102947576,1.701853801929818,0.5344592772861991,0.09162364264241533,0.7354838287219906,0.14282335953864314,2.613594446638465,2.573402449609831,0.015618232210328282,0.6254272915246385,0.5686157836585444,0.6702519376695233,0.6095587676334819,0.030519623827479518,1.0716704351605977,1.0716704351605977,1.0716704351605977,True,3.2308608726153545,1.2085844098363665,0.8946319391983572,0.7733550993839352,0.9765589793550284,0.5309480831627086,0.04668307727737536,0.8317861337211556,0.7015262297055357,0.7161848610937165,0.7161848610937165,0.8245058988999706,0.26892776905221727,0.9150997232633765,0.00057664455919642,6.9529571923738285,0.2650716558320722,1.0999119431763955,0.27736759787320137,0.28213649246492795,-0.01690279251032865
0.06800000000000005,0.36817968233512827,1.716065138786691,0.5522163259988178,0.09014861961088412,0.7394855152273458,0.15247143534981628,2.632515791967217,2.5915967669308673,0.01578911717998803,0.641296777770777,0.5824095422852344,0.6914638825131879,0.6281592618376053,0.030845785403078762,1.0782275952123097,1.0782275952123097,1.0782275952123097,True,3.1765715504972656,1.221451949750925,0.8894635720622466,0.7696522496223855,0.9742985482889012,0.5288801493319806,0.047420856284411464,0.8273920710248986,0.6997820883561611,0.7127326575691215,0.7127326575691215,0.8377054806944861,0.2696301970611316,0.9158796849592503,0.0005660981922043982,7.038945632453226,0.2624136834536709,1.101109668043012,0.27611536756106253,0.2809147153429948,-0.017084714754342017
0.06600000000000004,0.36623928026349106,1.7304553440596253,0.5709565515925963,0.08866592864848759,0.7431448766824793,0.16299569190325452,2.6517282753381686,2.6100839370492297,0.015955172053209492,0.6573740633565944,0.5963374248340714,0.7135494420182485,0.6474852102769572,0.031162570301998854,1.0854542060494736,1.0854542060494736,1.0854542060494736,True,3.121400631196078,1.2353349495593096,0.8840251637937347,0.7658678097968771,0.9719013739989764,0.5267424670148082,0.04818505377250048,0.8228283028676354,0.698024809519985,0.7091513363544006,0.7091513363544006,0.8514631853956036,0.270352666168793,0.9166717138814974,0.000555488261395763,7.126717634360256,0.25971907502432856,1.1023525205373557,0.27485802632684975,0.279685804201007,-0.017261433371454242
0.06400000000000004,0.36429499911649726,1.7450280745693458,0.5907584468337439,0.08717629716040791,0.7464184024426138,0.1744977712527087,2.671235614050143,2.6288707404935843,0.016115236441257848,0.6736150066396756,0.6103559972448354,0.7365597496805781,0.6675767183801038,0.03146778008623479,1.0934432018593263,1.0934432018593263,1.0934432018593263,True,3.065333783192278,1.2503245391714966,0.87830613859013,0.7619947915686442,0.9693618111312787,0.5245317626997333,0.04897777208989756,0.8180859997631342,0.6962542128742939,0.7054342976578949,0.7054342976578949,0.8658054960102137,0.27109690153377425,0.9174763582398524,0.0005448121159485741,7.216323987068794,0.2569861868420297,1.1036428079356855,0.2735958731021098,0.27844973067448986,-0.017431719400922138
0.06200000000000004,0.3623467947354416,1.7597870728513683,0.611708411170749,0.0856805442725296,0.7492577960981562,0.1870935901485211,2.6910411341387253,2.6479641445185678,0.016267965602679794,0.6899648249120605,0.6244122153031539,0.7605501395537014,0.6884771033488231,0.03175886866424787,1.1023027726821255,1.1023027726821255,1.1023027726821255,True,3.0083586857292746,1.2665187336801305,0.872296510412517,0.7580252130760056,0.9666737982501784,0.5222447131477288,0.04980134588689168,0.8131560417108787,0.6944701165871067,0.7015747434859818,0.7015747434859818,0.8807597651135702,0.27186466724387953,0.9182941749071093,0.0005340673483288039,7.307817215416276,0.25421335956948515,1.104982907128235,0.27232925554140486,0.2772064675092171,-0.01759414926944336
0.06000000000000004,0.36039462488479374,1.7747361668328625,0.633901591673172,0.08417959093939664,0.7516094295324341,0.2009156139628904,2.711147671911564,2.6673713055706076,0.016411800730379303,0.7063560513901367,0.6384416639233486,0.7855804608976863,0.7102331310412977,0.03203288601163043,1.1121593130711245,1.1121593130711245,1.1121593130711245,True,2.9504657824835285,1.284021959396794,0.865987158207133,0.753949996778266,0.963830820406634,0.5198779876151323,0.05065836638063061,0.8080290930036416,0.6926723376513646,0.6975657382612066,0.6975657382612066,0.8963540369928347,0.2726577376118999,0.919125722457498,0.0005232519014417312,7.401251631938956,0.2513989425731318,1.1063752435100194,0.271058577663803,0.27595598883306316,-0.017747073328503917
0.05800000000000004,0.358438449702278,1.7898792688970961,0.6574427744199678,0.082674471202279,0.7534137381931193,0.21611550081851233,2.7315574580366593,2.687099571000445,0.016544934737815438,0.7227061262547586,0.6523664956100479,0.811715346814867,0.7328952129515985,0.03228641322468738,1.1231610156971772,1.1231610156971772,1.1231610156971772,True,2.8916492444244857,1.302944010375831,0.8593701578396158,0.7497588739588245,0.960825874740495,0.517428304785783,0.05155170601910778,0.8026957093791193,0.6908606922924583,0.6934002944840105,0.6934002944840105,0.9126167886752817,0.27347785839713723,0.9199715516706503,0.0005123642033602722,7.496683386596422,0.24854132657795178,1.1078222611339565,0.2697843086065983,0.2746982704758148,-0.01788857957024938
0.056000000000000036,0.35647823222535274,1.8052203742074098,0.6824473040940942,0.0811663447178562,0.7546045548879374,0.23286716143264852,2.752271982182678,2.707156479835819,0.016665273205631378,0.7389145727721185,0.6660930318347827,0.8390243913395372,0.7565175254658908,0.03251548818445223,1.135482263114457,1.135482263114457,1.135482263114457,True,2.8319081956298398,1.3233981724804247,0.8524391789645942,0.7454403057562128,0.9576514435367884,0.5148925083882161,0.05248454232401194,0.7971464872944884,0.6890349964614603,0.6890714908549577,0.6890714908549577,0.9295765633541885,0.2743266954703653,0.9208321927818358,0.0005014033359785928,7.59417051340305,0.24563898693686362,1.1093263815367436,0.2685069925578279,0.27343329034449526,-0.018016452131563
0.054000000000000034,0.3545139390048949,1.82076355814656,0.7090419934053098,0.07965651068162166,0.7551083813692405,0.2513702742060877,2.773291836668372,2.7275497624011713,0.0167703903693152,0.7548597148702337,0.67950899749105,0.8675821674281494,0.7811579954147242,0.03271552148941088,1.1493290082082253,1.1493290082082253,1.1493290082082253,True,2.771248267330199,1.3454981567568027,0.8451899552428367,0.740981435239941,0.9542994815187636,0.5122676664052828,0.05346037901231398,0.7913722677009971,0.6871950664276208,0.6845726322053626,0.6845726322053626,0.9472614615931759,0.27520576801880403,0.9217081385779435,0.0004903692451944395,7.693772972812532,0.24269054037807228,1.1108899479733176,0.26722725987030826,0.2721610288623569,-0.018128124414696516
0.05200000000000003,0.3525455408169967,1.836512972714329,0.7373659603589876,0.07814642326863842,0.7548436001605568,0.27185427974806603,2.794616538594071,2.7482873385479736,0.016857480437462203,0.7703949076812031,0.6924803738479725,0.8974679881165447,0.8068780711302763,0.032881203043242296,1.1649453795298523,1.1649453795298523,1.1649453795298523,True,2.7096835575595,1.369353363881649,0.8376208358985575,0.7363680912301159,0.9507614275164241,0.5095511998278195,0.05448306155004818,0.7853644097520558,0.6853407194843876,0.679897462840033,0.679897462840033,0.965698445527083,0.27611636302196735,0.9225998222300328,0.0004792630015058022,7.795552688537864,0.23969481873704335,1.1125151510074942,0.26594583924501203,0.27088146947993774,-0.01822062706763063
0.05000000000000003,0.35057301348283487,1.852472841720782,0.7675712976911293,0.07663770870477493,0.753719634019201,0.29458284851962213,2.816244331836848,2.769377314245018,0.016923305232102972,0.7853442838446757,0.7048478849480564,0.9287652729932548,0.8337421653720611,0.03300640095251861,1.1826218030727333,1.1826218030727333,1.1826218030727333,True,2.647239084846847,1.3950618599671218,0.8297334251480779,0.7315848724824078,0.9470282553086595,0.5067410479750771,0.05555678301084629,0.7791151532548626,0.683471774782964,0.675040447363142,0.675040447363142,0.9849123990857777,0.27705942754335044,0.9235075885303842,0.00046808712099496124,7.899573577361553,0.23665096385489764,1.1142039305438953,0.2646635706786984,0.26959459926613016,-0.01829053178681859
0.04800000000000003,0.34859633880385654,1.8686474546213363,0.7998234320231704,0.07513218405986795,0.7516360677908586,0.31985876120666157,2.838171973572927,2.790827976282251,0.016964140281316934,0.7994980751254755,0.7164231840490328,0.9615603310436938,0.8618166148817274,0.033084056470269935,1.2027049982487872,1.2027049982487872,1.2027049982487872,True,2.5839538312223556,1.4227002948752392,0.8215333128636987,0.7266153504984334,0.9430905847176702,0.5038358783117067,0.05668607444125279,0.7726180919915062,0.681588054305452,0.6699971354378891,0.6699971354378891,1.004924873608491,0.2780354355967662,0.9244316569971073,0.0004568459571362277,8.005901570448096,0.23355854842271975,1.115957848553875,0.263381418562617,0.2683004095855739,-0.01833389308109869
0.04600000000000003,0.34661550561396975,1.8850411588733516,0.8343009676420933,0.07363187781476778,0.7484817580073974,0.34802905230426656,2.860394515297075,2.8126477848791316,0.01697572325786087,0.8126076640683119,0.726984891228446,0.995940309894439,0.8911679520380501,0.033106081973253286,1.2256102839447442,1.2256102839447442,1.2256102839447442,True,2.519884466817086,1.4523098687862768,0.8130308939854332,0.7214424400456826,0.9389388821639718,0.5008353490696259,0.05787577186611841,0.7658687824878185,0.6796893839848304,0.6647646286032214,0.6647646286032214,1.0257524347352867,0.2790442273228845,0.925372075186991,0.0004455461729516894,8.114604624790255,0.2304177278575884,1.1177779261618244,0.2621004838478498,0.26699889686511663,-0.0183461919685063
0.044000000000000025,0.34463051094054076,1.9016583507678182,0.8711947299083376,0.07213905218955995,0.7441339703015292,0.3794901287100306,2.8829050964492624,2.8348453640809357,0.0169532112676304,0.8243806706458733,0.736274764176184,1.0319899962186523,0.9218602321048539,0.033063273814299785,1.2518367217539494,1.2518367217539494,1.2518367217539494,True,2.4551098262798234,1.4838774201152767,0.8042422642749985,0.7160489969889179,0.9345637897919883,0.497740432196923,0.05913094970743883,0.7588655129008096,0.6777755949697752,0.6593421670951439,0.6593421670951439,1.0474045167471724,0.2800848205128955,0.9263286606336643,0.0004341972995223848,8.225752723820882,0.22722942793064285,1.119664438816222,0.2608220135029445,0.2656900634455406,-0.018322288306404498
0.04200000000000002,0.34264136124980366,1.9185034648252728,0.91070562865941,0.07065622712133522,0.7384576043587286,0.41469237103596557,2.905694780595243,2.857429490004852,0.01689115716038513,0.8344766028871491,0.7439944761853983,1.0697870970371373,0.9539511172510312,0.03294525877275438,1.28198573014013,1.28198573014013,1.28198573014013,True,2.3897361520321185,1.5173108898390948,0.7951901642124419,0.7104187101424929,0.9299566331796759,0.494553801189462,0.060456808074846935,0.7516102519110553,0.6758465250164534,0.65373185069215,0.65373185069215,1.069880691275927,0.28115519893996904,0.9273009302939091,0.0004228123788904846,8.339417867073072,0.22399557121351168,1.1216166646366381,0.2595474045299855,0.2643739185038104,-0.018256392314113152
0.04000000000000002,0.34064807372743594,1.935580962069769,0.9530408633097658,0.06918620563639703,0.7313045910241466,0.45414344356911185,2.928752480247726,2.880409077302051,0.01678351985717102,0.8425039138594576,0.7498037395188323,1.1093956162020222,0.9874864105381516,0.03274050196474326,1.316783931744543,1.316783931744543,1.316783931744543,True,2.3239030115173236,1.5524090079056037,0.7859049190921404,0.7045373520473651,0.9251101674480544,0.4912802817453856,0.06185849985261175,0.7441097840091712,0.6739020199642224,0.6479394970463025,0.6479394970463025,1.0931672796670544,0.28225208950400726,0.9282880175235052,0.00041140867445672776,8.455674050300852,0.2207193415607466,1.123632584708251,0.25827819855883316,0.26305047901407513,-0.0181420709558435
0.03800000000000002,0.3386506775092157,1.952895317839094,0.9984079140179363,0.06773210016380218,0.7225135755057905,0.4984091813868234,2.952065036568357,2.903793164678413,0.0166237294298783,0.8480197106887811,0.7533208459196941,1.1508570159156066,1.0224928022302062,0.032436415112140966,1.357111163113006,1.357111163113006,1.357111163113006,True,2.2577896116109604,1.5888263183780957,0.7764252898994362,0.6983944343253834,0.9200196259488861,0.4879273510681128,0.06334088411426826,0.7363770101892363,0.671941935214813,0.6419756199360032,0.6419756199360032,1.1172332987581814,0.2833707518437528,0.9292885787854758,0.0004000084072142294,8.57459723995205,0.2174054786357262,1.125708541429613,0.2570160615782841,0.2617197706907949,-0.01797231099544218
0.03600000000000002,0.3366492147285265,1.970451010279049,1.0470057550343534,0.06629735907833365,0.7119100313267155,0.5481105255375283,2.975617542031049,2.927590901006209,0.01640483341041035,0.8505338183656652,0.7541270640593093,1.1941790979255724,1.0589688015777354,0.032019615394459154,1.4040348215903224,1.4040348215903224,1.4040348215903224,True,2.1916209524095343,1.6260368963370335,0.7667991061883616,0.6919852653066337,0.9146841271158649,0.4845056522413864,0.06490819729324614,0.7284323461603301,0.6699661370830085,0.6358564742595982,0.6358564742595982,1.1420258491477533,0.28450482021462076,0.9303006959015361,0.00038863943934481197,8.696265349577645,0.21406058273954326,1.1278388734484854,0.25576274194167864,0.2603818288235586,-0.017739666791456343
0.034000000000000016,0.33464374118850093,1.9882525113078735,1.0990128626502182,0.06488579244453552,0.6993069751458973,0.6039146361353137,2.9993940116870683,2.951811534474624,0.016119754481856985,0.8495193068604397,0.7517766425847465,1.2393230520936571,1.0968742603796364,0.03147639296506832,1.4588521321237669,1.4588521321237669,1.4588521321237669,True,2.125672881665382,1.6633034517123946,0.7570835027988965,0.6853133195314592,0.9091084624909052,0.4810294627837436,0.06656364559853076,0.7203050801331451,0.6679745038217124,0.6296050618896464,0.6296050618896464,1.1674652523949955,0.2856462567650782,0.9313217848907852,0.00037733577844700636,8.820758230801342,0.21069339338196894,1.1300155641170706,0.2545199989580165,0.25903669887114256,-0.01743652514415673
0.032000000000000015,0.33263432640388935,2.0063042825766146,1.1545719679920545,0.06350159558039836,0.6845064613127637,0.6665182146365229,3.0233785107836813,2.976464408312432,0.01576168770580002,0.8444317365536222,0.745814238478657,1.2861899891722817,1.1361196198265173,0.03079344291022396,1.523142645516388,1.523142645516388,1.523142645516388,True,2.0602746719360274,1.6996625972664912,0.7473445382087396,0.6783926955423825,0.9033052196170955,0.4775170238140899,0.06830894423693896,0.7120344624906184,0.6659669260519149,0.6232519256940486,0.6232519256940486,1.1934405228176925,0.28678549323007474,0.9323485289295009,0.00036613772304020583,8.948157697646533,0.20731498448316676,1.1322279637301231,0.2532894950969398,0.25768443663671503,-0.017055517970498247
0.030000000000000013,0.3306210527071715,2.02461077965804,1.213772210342746,0.06214936871876217,0.6673020107285409,0.7366214893001576,3.047556816809747,3.0015589676935335,0.01532465282584784,0.8347389454262647,0.7358011577302995,1.3346095017543869,1.1765570258001894,0.029958895591591688,1.5988345926196843,1.5988345926196843,1.5988345926196843,True,1.995807366006897,1.733940540632187,0.7376559556643244,0.6712502731776405,0.8972970788539153,0.47399060659926806,0.07014386201944686,0.7036702080881293,0.6639433062640175,0.6168354919825199,0.6168354919825199,1.2198060857048518,0.2879118449965294,0.9333768592462803,0.0003550914307111954,9.07854760946512,0.20393879970640677,1.1344626692368291,0.2520726483727526,0.2563251078075061,-0.016590101028834795
