z,E_LCDM,Omega_m_z,Omega_L_z,growth_D,latent_depth,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
2.5375375375375375,3.8248981775168547,0.9531779079015124,0.046822092098487665,0.35608095692935754,0.2051899381956723,13.53072088022479,0.07306422954499073,0.6296890234883941,8.52014641816277,7.940015316488139,287.87981339084274,0.9829948937523185,0.9256972115633191
2.5405405405405403,3.8295416715646136,0.9532913869075712,0.04670861309242885,0.3557866508989078,0.20513602333394104,13.558647539863902,0.07298465872070309,0.6306109813133928,8.550232030395994,7.968643317407963,288.91777405389564,0.9830725211151535,0.9257781312439836
2.5435435435435436,3.8341874113497294,0.9534045084511612,0.046595491548838734,0.355492818445775,0.20508266497667546,13.586610046224267,0.072905414586929,0.6315323427402548,8.580383672390294,7.997334672501173,289.95803173866506,0.9831496638224596,0.9258587186961929
2.5465465465465464,3.8388353953853853,0.9535172738949431,0.04648272610505701,0.35519945846880463,0.20502985745372596,13.614608414264685,0.07282649433749967,0.6324531022540492,8.61060132757578,8.02608937514455,291.00058620501414,0.9832263257499925,0.9259389767736849
2.5495495495495497,3.8434856221880285,0.9536296845955989,0.04637031540440113,0.35490656987008357,0.2049775951511845,13.642642658937687,0.07274789519532557,0.6333732543470252,8.640884978784916,8.054907418123237,292.0454371913549,0.9833025107348259,0.9260189083006255
2.5525525525525525,3.84813809027735,0.9537417419038623,0.04625825809613769,0.3546141515549292,0.2049258725108585,13.670712795189505,0.07266961441209167,0.6342927935187349,8.671234608253064,8.083788793631104,293.0925844146619,0.9833782225758114,0.9260985160719181
2.5555555555555554,3.85279279817628,0.9538534471645465,0.04614655283545347,0.35432220243187884,0.2048746840297491,13.698818837960106,0.07259164926795597,0.6352117142761566,8.701650197619147,8.112733493271204,294.1420275704884,0.9834534650340333,0.9261778028535105
2.5585585585585586,3.857449744410975,0.9539648017165733,0.04603519828342685,0.3540307214126781,0.2048240242595333,13.7269608021832,0.07251399707125046,0.6361300111338181,8.732131727926284,8.141741508056217,295.1937663329826,0.9835282418332543,0.9262567713826989
2.5615615615615615,3.8621089275108047,0.9540758068930004,0.04592419310699939,0.3537397074122701,0.20477388780605088,13.75513870278623,0.07243665515818547,0.6370476786139179,8.762679179622426,8.170812828408893,296.2478003549038,0.9836025566603598,0.9263354243684286
2.5645645645645647,3.866770346008345,0.9541864640210527,0.045813535978947446,0.35344915934878546,0.20472426932879503,13.783352554690408,0.07235962089255694,0.6379647112464503,8.79329253256109,8.199947444162593,297.30412926764177,0.9836764131657911,0.9264137644915917
2.5675675675675675,3.8714339984393646,0.9542967744221459,0.045703225577854,0.3531590761435298,0.20467516354040738,13.811602372810706,0.07228289166545615,0.638881103569326,8.823971766002026,8.229145344561775,298.3627526812348,0.9837498149639788,0.9264917944053221
2.5705705705705704,3.876099883342815,0.9544067394119192,0.04559326058808063,0.3528694567209743,0.2046265652061771,13.839888172055876,0.07220646489498274,0.6397968501284964,8.854716858611983,8.25840651826256,299.4236701843895,0.9838227656337643,0.9265695167352879
2.5735735735735736,3.8807679992608204,0.9545163603002603,0.045483639699739564,0.35258030000874424,0.20457846914354427,13.868209967328458,0.07213033802596047,0.6407119454780744,8.885527788465438,8.287730953333291,300.4868813445019,0.9838952687188206,0.9266469340799794
2.5765765765765765,3.8854383447386645,0.9546256383913341,0.045374361608666036,0.35229160493760864,0.20453087022160707,13.896567773524772,0.0720545085296557,0.6416263841804576,8.916404533045371,8.317118637255113,301.552385707678,0.9839673277280656,0.9267240490109967
2.5795795795795797,3.890110918324785,0.9547345749836095,0.04526542501639046,0.35200337044146895,0.20448376336063337,13.924961605534968,0.07197897390349871,0.6425401608064508,8.947347069244092,8.346569556922622,302.62018279875736,0.9840389461360689,0.9268008640733322
2.5825825825825826,3.8947857185707564,0.9548431713698887,0.04515682863011124,0.3517155954573492,0.20443714353157624,13.95339147824298,0.07190373167080791,0.643453269935387,8.978355373364009,8.376083698644448,303.69027212133415,0.9841101273834554,0.926877381785651
2.5855855855855854,3.8994627440312843,0.9549514288373329,0.04504857116266716,0.3514282789253848,0.20439100575559355,13.981857406526586,0.07182877938051666,0.6443657061552506,9.009429421118524,8.405661048143989,304.76265315778403,0.9841808748773027,0.9269536046405698
2.5885885885885886,3.904141993264195,0.9550593486674896,0.044940651332510344,0.3511414197888121,0.20434534510357139,14.010359405257397,0.07175411460690284,0.6452774640627983,9.040569187632867,8.435301590560032,305.8373253692865,0.9842511919915329,0.9270295351049304
2.5915915915915915,3.90882346483042,0.9551669321363208,0.04483306786367921,0.3508550169939577,0.20430015669565194,14.038897489300847,0.07167973494932119,0.6461885382636808,9.071774647444974,8.4650053104475,306.91428819585195,0.9843210820672983,0.927105175620073
2.5945945945945947,3.913507157293992,0.9552741805142286,0.04472581948577142,0.35056906949022854,0.20425543570076474,14.067471673516243,0.0716056380319383,0.6470989233725651,9.103045774506418,8.494772191778175,307.99354105634796,0.9843905484133653,0.9271805286021053
2.5975975975975976,3.9181930692220304,0.9553810950660827,0.044618904933917236,0.35028357623010037,0.20421117733616248,14.096081972756734,0.07153182150347022,0.6480086140132547,9.134382542183316,8.524602217941442,309.0750833485263,0.9844595943064904,0.9272555964421695
2.6006006006006004,3.9228811991847317,0.9554876770512472,0.04451232294875281,0.3499985361691082,0.20416737686696035,14.124728401869348,0.07145828303692277,0.6489176048188118,9.1657849232573,8.554495371745093,310.1589144490518,0.9845282229917913,0.927330381506706
2.6036036036036037,3.9275715457553617,0.9555939277236063,0.04440607227639365,0.34971394826583574,0.20412402960567927,14.153410975694998,0.07138502032933444,0.6498258904316777,9.197252889926482,8.584451635416114,311.2450337135313,0.9845964376831154,0.9274048861377154
2.6066066066066065,3.9322641075102402,0.9556998483315916,0.04430015166840831,0.34942981148190466,0.20408113091179347,14.182129709068464,0.0713120311015219,0.6507334655037939,9.228786413806434,8.614470990601502,312.3334404765431,0.9846642415633999,0.9274791126530169
2.6096096096096097,3.9369588830287374,0.9558054401182078,0.04419455988179208,0.34914612478196466,0.20403867619128127,14.210884616818445,0.07123931309782797,0.6516403246967223,9.260385465931227,8.64455341836913,313.4241340516682,0.9847316377850317,0.9275530633465048
2.6126126126126126,3.941655870893257,0.955910704321059,0.04408929567894095,0.34886288713368313,0.2039966608961803,14.239675713767532,0.07116686408587238,0.6525464626817667,9.292050016754466,8.674698899208618,314.51711373152193,0.9847986294701987,0.9276267404884018
2.6156156156156154,3.946355069689231,0.9560156421723743,0.04398435782762558,0.3485800975077344,0.2039550805241461,14.268503014732234,0.07109468185630466,0.653451874140092,9.32378003615033,8.704907413032215,315.6123787877861,0.984865219711238,0.9277001463255106
2.6186186186186187,3.9510564780051083,0.9561202548990345,0.04387974510096545,0.3482977548777904,0.20391393061801485,14.29736653452299,0.0710227642225601,0.6543565537628449,9.355575493414692,8.735178939175741,316.709928471243,0.9849314115709801,0.9277732830814617
2.6216216216216215,3.955760094432342,0.9562245437225969,0.04377545627740323,0.3480158582205099,0.20387320676536963,14.326266287944158,0.07095110902061758,0.6552604962512731,9.387436357266173,8.765513456399482,317.8097620118078,0.9849972080830877,0.9278461529569599
2.6246246246246248,3.9604659175653856,0.9563285098593208,0.04367149014067908,0.34773440651552834,0.2038329045981105,14.355202289794056,0.07087971410876026,0.6561636963168465,9.419362595847325,8.79591094288922,318.91187861856605,0.9850626122523907,0.9279187581300279
2.6276276276276276,3.9651739460016744,0.9564321545201946,0.04356784547980535,0.3474533987454481,0.20379301979202838,14.384174554864932,0.07080857736733864,0.6570661486813745,9.451354176725726,8.826371376257159,320.0162774798071,0.9851276270552157,0.9279911007562466
2.6306306306306304,3.969884178341624,0.9565354789109588,0.04346452108904111,0.3471728338958282,0.20375354806638254,14.413183097943012,0.07073769669853587,0.657967848077127,9.483411066895183,8.856894733542962,321.122957763062,0.9851922554397143,0.9280631829689941
2.6336336336336337,3.9745966131886163,0.9566384842321329,0.04336151576786704,0.34689271095517404,0.2037144851834818,14.442227933808486,0.07066707002613565,0.658868789246953,9.51553323277692,8.887480991214796,322.23191861514084,0.9852565003261822,0.9281350068796823
2.6366366366366365,3.9793112491489877,0.9567411716790396,0.0432588283209604,0.34661302891492796,0.2036758269482695,14.471309077235507,0.0705966952952924,0.6597689669443982,9.547720640220763,8.918130125170345,323.34315916217,0.9853203646073788,0.9282065745779897
2.6396396396396398,3.984028084832025,0.95684354244183,0.04315645755817,0.3463337867694588,0.2036375692079117,14.500426542992235,0.0705265704723038,0.6606683759338254,9.579973254506415,8.948842110737937,324.45667850963287,0.9853838511488392,0.9282778881320931
2.6426426426426426,3.988747118849949,0.9569455977055085,0.043054402294491506,0.3460549835160526,0.20359970785138962,14.529580345840806,0.07045669354438576,0.6615670109905313,9.612291040344672,8.979616922677597,325.57247574240773,0.9854469627891852,0.9283489495888967
2.6456456456456454,3.9934683498179115,0.9570473386499574,0.04295266135004264,0.3457766181549016,0.20356223880909505,14.55877050053737,0.07038706251944936,0.6624648669008653,9.644673961878732,9.010454535182205,326.6905499248102,0.9855097023404309,0.9284197609742586
2.6486486486486487,3.9981917763539823,0.9571487664499612,0.04285123355003868,0.34549868968909575,0.20352515805242977,14.587997021832098,0.0703176754258806,0.6633619384623475,9.677121982685494,9.041354921878643,327.81090010063457,0.985572072588282,0.9284903242932148
2.6516516516516515,4.002917397079135,0.9572498822752319,0.042750117724768145,0.3452211971246119,0.2034884615934082,14.617259924469153,0.07024853031232199,0.6642582204837848,9.709635065776823,9.0723180558289,328.9335252931938,0.9856340762924356,0.9285606415302017
2.6546546546546548,4.007645210617248,0.9573506872904318,0.04264931270956824,0.34494413947030445,0.20345214548426369,14.64655922318676,0.07017962524745652,0.6651537077853903,9.742213173600978,9.103343909531352,330.0584245053661,0.9856957161868732,0.928630714649275
2.6576576576576576,4.012375215595085,0.9574511826551989,0.04254881734480092,0.3446675157378955,0.20341620581705838,14.675894932717158,0.07011095831979396,0.6660483951988984,9.774856268043907,9.134432454921905,331.18559671963624,0.985756994980151,0.9287005455943282
2.6606606606606604,4.017107410642291,0.9575513695241715,0.042448630475828704,0.3443913249419654,0.2033806387232964,14.705267067786645,0.07004252763745925,0.6669422775676825,9.807564310430662,9.165583663375255,332.3150408981415,0.9858179153556859,0.9287701362893066
2.6636636636636637,4.021841794391382,0.9576512490470095,0.0423487509529907,0.3441155660999424,0.2033454403735404,14.734675643115574,0.06997433132798295,0.6678353497468715,9.840337261526798,9.196797505706149,333.4467559827168,0.985878479972038,0.928839488638421
2.6666666666666665,4.026578365477733,0.9577508223684209,0.04224917763157895,0.343840238232094,0.2033106069770319,14.764120673418354,0.06990636753809427,0.6687276066034651,9.873175081539795,9.228073952170641,334.580740894941,0.985938691463189,0.9289086045263583
2.66966966966967,4.031317122539572,0.9578500906281855,0.04214990937181461,0.3435653403615167,0.2032761347813146,14.793602173403475,0.06983863443351589,0.6696190430164504,9.906077730120515,9.259412972467409,335.7169945361841,0.985998552438819,0.9289774858184897
2.6726726726726726,4.0360580642179675,0.9579490549611754,0.0420509450388244,0.34329087151412635,0.2032420200718612,14.823120157773497,0.0697711301987608,0.6705096538769169,9.939045166364657,9.290814535739067,336.8555157876549,0.9860580654845775,0.9290461343610779
2.6756756756756754,4.040801189156823,0.9580477164973829,0.04195228350261721,0.34301683071864897,0.2032082591717038,14.852674641225077,0.06970385303693166,0.6713994340881724,9.972077348814265,9.322278610573518,337.99630351045033,0.9861172331623516,0.9291145519814803
2.6786786786786787,4.045546496002864,0.9581460763619395,0.04185392363806065,0.3427432170066113,0.20317484844106717,14.882265638448976,0.06963680116952205,0.6722883785658573,10.005174235459235,9.35380516500531,339.1393565456043,0.9861760580105307,0.9291827404883523
2.6816816816816815,4.0502939834056315,0.958244135675142,0.041755864324857984,0.34247002941233107,0.20314178427700574,14.911893164130042,0.06956997283621957,0.6731764822380597,10.03833578373883,9.385394166517028,340.2846737141382,0.9862345425442688,0.9292507016718462
2.684684684684685,4.0550436500174705,0.9583418955524752,0.041658104447524956,0.3421972669729078,0.20310906311304366,14.941557232947256,0.06950336629471139,0.6740637400454288,10.071561950543256,9.41704558204069,341.43225381711187,0.986292689255742,0.92931843730381
2.6876876876876876,4.059795494493521,0.9584393571046335,0.0415606428953668,0.341924928728213,0.20307668141881804,14.971257859573704,0.06943697982049138,0.6749501469412896,10.104852692215209,9.448759377959178,342.582095635675,0.9863505006144034,0.9293859491379831
2.6906906906906904,4.064549515491713,0.9585365214375448,0.04146347856245542,0.3416530137208813,0.20304463569972567,15.00099505867662,0.06937081170666971,0.6758356978917568,10.138207964551508,9.48053552010772,343.7341979311211,0.9864079790672352,0.9294532389101899
2.6936936936936937,4.069305711672752,0.9586333896523935,0.04136661034760661,0.3413815209963013,0.20301292249657266,15.030768844917372,0.06930486026378421,0.6767203878758469,10.17162772280468,9.512373973775322,344.88855944493946,0.9864651270389964,0.9295203083385317
2.6966966966966965,4.074064081700111,0.9587299628456427,0.0412700371543575,0.34111044960260545,0.20298153838522748,15.06057923295146,0.06923912381961346,0.677604211885592,10.205111921684587,9.544274703706265,346.0451788988693,0.9865219469324689,0.9295871591235768
2.6996996996997,4.078824624240026,0.958826242109056,0.041173757890943914,0.34083979859066144,0.202950479976277,15.090426237428565,0.06917360071899231,0.6784871649261524,10.23866051536013,9.576237674101652,347.20405499495615,0.9865784411286989,0.9296537929485482
