H,B,S,V,R,C_hat,runtime,sat,alpha,R_imp_v121,R_em_v121,CCI_v121,F_v121,legacy_stability,delta_R_em_minus_legacy,log10_runtime_used
0.3333333333333333,0.9666666666666668,1.0,0.21890756302521,0.8085383920374503,0.0390021486623282,0.0007240772247314,False,5.0,0.41317948650021763,0.41317948650021763,0.42639076822978156,3.53549275366257,0.5153521161269643,-0.10217262962674667,-3.140215112689348
0.3333333333333333,0.9777777777777776,1.0,0.2197478991596638,0.7980027127053142,0.039833943962259,0.0005421638488769,False,5.0,0.41528656358946753,0.41528656358946753,0.4234718347991794,3.515145929482374,0.517321954777447,-0.1020353911879795,-3.265869444255913
0.3333333333333333,0.9966666666666668,1.0,0.219327731092437,0.7829904059322083,0.0408670443537138,0.0009169578552246,False,5.0,0.41767717383673636,0.41767717383673636,0.41934311030554133,3.492185824943384,0.5195538366334034,-0.10187666279666702,-3.0376506247051296
0.3333333333333333,0.9866666666666668,1.0,0.2184873949579832,0.7941543557927372,0.0400512242027042,0.0007259845733642,False,5.0,0.4157432397710736,0.4157432397710736,0.42194557955222006,3.5107496854417346,0.5177485568690845,-0.10200531709801092,-3.1390726076387265
0.3333333333333333,0.9811111111111112,1.0,0.2184873949579832,0.7837300530543544,0.0400584561202952,0.0005948543548583,False,5.0,0.4149614717742271,0.4149614717742271,0.4232168676700113,3.518278408626004,0.5170182001959074,-0.10205672842168029,-3.2255893546482493
0.3333333333333333,0.9988888888888888,1.0,0.2180672268907563,0.7892142767550591,0.0405811158133393,0.0004549026489257,False,5.0,0.41718508766753315,0.41718508766753315,0.4193470589040737,3.4969012013485923,0.5190946849072062,-0.10190959723967308,-3.3420815342395875
0.3333333333333333,0.9911111111111112,1.0,0.2197478991596638,0.805910943125429,0.0402003193544841,0.0004351139068603,False,5.0,0.41716571390389795,0.41716571390389795,0.42042884415066173,3.497086962672055,0.5190766050253858,-0.10191089112148782,-3.3613970358151444
0.3333333333333333,0.9766666666666668,1.0,0.2175070028011204,0.796797764799022,0.0394093405046397,0.0007469654083251,False,5.0,0.41371327033702143,0.41371327033702143,0.4246404331749763,3.530328515310877,0.5158513705186547,-0.10213810018163327,-3.1266995097259365
0.3333333333333333,0.9833333333333332,1.0,0.2182072829131652,0.7948775508530935,0.0398486793982615,0.0005800724029541,False,5.0,0.41509698858246347,0.41509698858246347,0.4228208368526485,3.516972314504561,0.5171448296565777,-0.10204784107411424,-3.236517795676769
0.3333333333333333,0.9688888888888888,1.0,0.21890756302521,0.7972597131466763,0.0393371288800002,0.0006129741668701,False,5.0,0.4134958568278855,0.4134958568278855,0.4258723411316959,3.532431137315441,0.5156480405188518,-0.10215218369096635,-3.212557827964738
0.3333333333333333,0.9688888888888888,1.0,0.2177871148459383,0.8067128646029726,0.0389310194721887,0.0005860328674316,False,5.0,0.4127891759260608,0.4127891759260608,0.4263323877095775,3.5392731450596027,0.5149869519282915,-0.10219777600223068,-3.2320780260571813
0.3333333333333333,0.9611111111111112,0.9983333333333332,0.2214285714285714,0.8017917696889114,0.0393058312896912,0.0006821155548095,False,5.0,0.4139634526287078,0.4139634526287078,0.425946483030601,3.5295784080016555,0.51587014349206,-0.10190669086335213,-3.1661420468023684
0.3333333333333333,0.9833333333333332,1.0,0.219187675070028,0.776222758452162,0.0404481084847495,0.0003612041473388,False,5.0,0.4157177284347857,0.4157177284347857,0.4224239890647627,3.5109951457798387,0.5177247286544557,-0.10200700021967002,-3.442247271769343
0.3333333333333333,0.9977777777777778,1.0,0.2175070028011204,0.8037346083989455,0.0401063545798547,0.000605821609497,False,5.0,0.41667291618388613,0.41667291618388613,0.41982163565544933,3.501814954488219,0.5186166483171143,-0.10194373213322816,-3.2176552395572675
0.3333333333333333,0.9888888888888888,1.0,0.2177871148459383,0.7946058226970247,0.0400027052689987,0.0007040500640869,False,5.0,0.415610146206085,0.415610146206085,0.421722125755798,3.512030426636699,0.5176242401890552,-0.10201409398297018,-3.1523964576425167
0.3333333333333333,0.9644444444444444,1.0,0.2208683473389356,0.7980959264813352,0.0394890418621503,0.0003168582916259,False,5.0,0.4140916572926669,0.4140916572926669,0.4261068073726455,3.5266717409249027,0.5162051828144032,-0.1021135255217363,-3.4991349236649594
0.3333333333333333,0.9977777777777778,1.0,0.2166666666666666,0.795514078535763,0.0401343164345121,0.0004310607910156,False,5.0,0.4161356197578709,0.4161356197578709,0.42015941383288524,3.506976251255693,0.5181150033822638,-0.1019793836243929,-3.365461478468267
0.3333333333333333,0.9966666666666668,1.0,0.2218487394957983,0.7853068901781582,0.041283144888577,0.000507116317749,False,5.0,0.41927137697658706,0.41927137697658706,0.4183415154965822,3.4769475638452816,0.5210404150193474,-0.10176903804276033,-3.2948924147048775
0.3333333333333333,0.9833333333333332,1.0,0.2196078431372549,0.7988443756871503,0.0400160089320943,0.0006961822509765,False,5.0,0.41598319321218713,0.41598319321218713,0.42225434143637847,3.5084416818650497,0.5179726613914823,-0.10198946817929522,-3.157277053159207
0.3333333333333333,0.9833333333333332,1.0,0.2205882352941176,0.7913938127264695,0.040361824879799,0.0008220672607421,False,5.0,0.41660129693439424,0.41660129693439424,0.4218594941098554,3.5025025480658996,0.5185497906001131,-0.10194849366571884,-3.085092647454957
0.3333333333333333,0.9633333333333334,1.0,0.2200280112044818,0.7973523258379006,0.0393097335091793,0.0012810230255126,False,5.0,0.41340694557982915,0.41340694557982915,0.4267106223610432,3.5332913230411815,0.5155648810219736,-0.10215793544214447,-2.8924430640389245
0.3333333333333333,0.9788888888888888,1.0,0.2238095238095238,0.7903425565024704,0.040790082445391,0.0005421638488769,False,5.0,0.41798776452606173,0.41798776452606173,0.42158386717604834,3.4892124734063197,0.5198435704269598,-0.1018558059008981,-3.265869444255913
0.3333333333333333,0.9811111111111112,1.0,0.2182072829131652,0.8135576506355042,0.0393491020549444,0.0007622241973876,False,5.0,0.4147840619741626,0.4147840619741626,0.4233306224425869,3.519988907043183,0.5168524095059407,-0.10206834753177807,-3.117917268335953
0.3333333333333333,0.9855555555555556,1.0,0.2194677871148459,0.7939742608144594,0.040189670305943,0.0008339881896972,False,5.0,0.41620779860771046,0.41620779860771046,0.42180348205343526,3.5062825102019595,0.5181824023247561,-0.10197460371704564,-3.078840099464963
0.3333333333333333,0.9877777777777778,1.0,0.2187675070028011,0.795514078535763,0.0401173290492896,0.0010309219360351,False,5.0,0.41607689981880985,0.41607689981880985,0.42157939854274257,3.507540721871366,0.5180601699037548,-0.10198327008494495,-2.986774219326337
0.3333333333333333,0.9477777777777778,1.0,0.2215686274509804,0.7871594371996177,0.0391678963352212,0.0004351139068603,False,5.0,0.41212710476401027,0.41212710476401027,0.4297500583634291,3.5456938819970345,0.5143673382738073,-0.10224023350979705,-3.3613970358151444
0.3333333333333333,0.9822222222222222,1.0,0.2200280112044818,0.8148487986189065,0.039694107065634,0.0009090900421142,False,5.0,0.41609148148645825,0.41609148148645825,0.4223389373243491,3.5074005418984147,0.5180737866440688,-0.10198230515761053,-3.041393099333943
0.3333333333333333,0.9555555555555556,1.0,0.219327731092437,0.7963376626676004,0.0388902082419099,0.0005900859832763,False,5.0,0.41185348416372086,0.41185348416372086,0.42883051786650656,3.5483504553582974,0.5141111918416869,-0.10225770767796599,-3.2290847013380484
0.3333333333333333,0.9666666666666668,1.0,0.2207282913165266,0.792188526845317,0.039685312824041,0.0003929138183593,False,5.0,0.4143218430845095,0.4143218430845095,0.4256456659834008,3.524448833667484,0.5164203794540908,-0.10209853636958133,-3.4057026972465723
0.3333333333333333,0.9988888888888888,1.0,0.2205882352941176,0.7953318553219594,0.040910383222973,0.0005140304565429,False,5.0,0.41878658163438165,0.41878658163438165,0.41834289329306035,3.4815753621143406,0.5205884980026355,-0.10180191636825386,-3.289011148092943
0.3333333333333333,0.9933333333333332,1.0,0.2184873949579832,0.7833185677139415,0.0405668438614233,0.0006070137023925,False,5.0,0.41667749738419985,0.41667749738419985,0.42043144519956344,3.5017709758666213,0.5186209248432474,-0.10194342745904755,-3.2168015052900056
0.3333333333333333,0.9833333333333332,1.0,0.2204481792717087,0.8060108715226487,0.0400097348594186,0.0006599426269531,False,5.0,0.4165131086809266,0.4165131086809266,0.421915815680253,3.5033493777757423,0.5184674615047824,-0.10195435282385579,-3.1804938188228826
0.3333333333333333,0.9988888888888888,1.0,0.2163865546218487,0.7992204409665545,0.0400444039712849,0.0006520748138427,False,5.0,0.4161105559607991,0.4161105559607991,0.420021608733258,3.507217178018087,0.5180915987039724,-0.10198104274317327,-3.1857025739381855
0.3333333333333333,0.97,1.0,0.2203081232492997,0.7981892160139872,0.0396137186311777,0.0006349086761474,False,5.0,0.4145341651600753,0.4145341651600753,0.4250417988510268,3.5223995312255783,0.5166188491216832,-0.10208468396160791,-3.1972887381686865
0.3333333333333333,0.9966666666666668,1.0,0.2194677871148459,0.8024679891616845,0.0404512469471741,0.0006730556488037,False,5.0,0.4177660602352139,0.4177660602352139,0.41928722798653884,3.491334670536358,0.5196367596009519,-0.101870699365738,-3.1719490264606742
0.3333333333333333,0.9755555555555556,0.9983333333333332,0.2186274509803921,0.7977235245295267,0.0394809982083865,0.0005939006805419,False,5.0,0.41426522739885885,0.41426522739885885,0.423732387485968,3.526663514656019,0.5161521655126358,-0.10188693811377691,-3.226286177071147
0.3333333333333333,0.9922222222222222,1.0,0.219327731092437,0.7965214830404896,0.040378374947262,0.0008530616760253,False,5.0,0.41705539818899884,0.41705539818899884,0.42034572811026816,3.4981448665197723,0.5189736527730492,-0.10191825458405035,-3.0690195683762784
0.3333333333333333,0.9966666666666668,1.0,0.2147058823529412,0.7913938127264695,0.0398181944383897,0.0004968643188476,False,5.0,0.4147224453870186,0.4147224453870186,0.4212032408887348,3.520583155181848,0.5167948242299305,-0.10207237884291193,-3.303762189980149
0.3333333333333333,0.98,1.0,0.2182072829131652,0.7916581150260165,0.0397849606158019,0.0002608299255371,False,5.0,0.41462742145247916,0.41462742145247916,0.42358604008794876,3.5214997665060728,0.5167060131141135,-0.1020785916616343,-3.58364258261019
0.3333333333333333,0.9855555555555556,1.0,0.2186274509803921,0.8024679891616845,0.0398471254623672,0.0007131099700927,False,5.0,0.4156759030779251,0.4156759030779251,0.4221425332083336,3.511397605989391,0.5176856619529631,-0.10200975887503794,-3.146843491576313
0.3333333333333333,0.9855555555555556,1.0,0.219047619047619,0.8106023033147625,0.0397443441739756,0.0004839897155761,False,5.0,0.41594202088626153,0.41594202088626153,0.42197287896856117,3.508837605202969,0.5179342107940044,-0.10199218990774284,-3.315163866694438
0.3333333333333333,0.9977777777777778,0.9983333333333332,0.2194677871148459,0.80581110327035,0.040354002907842,0.000870943069458,False,5.0,0.41792124823620197,0.41792124823620197,0.4183390810821582,3.4915171193125176,0.5195648142657435,-0.10164356602954155,-3.0600102323956735
0.3333333333333333,0.9733333333333334,1.0,0.2179271708683473,0.7873293060852604,0.0395591687711559,0.0005750656127929,False,5.0,0.4135079919163116,0.4135079919163116,0.4252406121598863,3.5323137488563954,0.5156593902304215,-0.10215139831410991,-3.2402826011395245
0.3333333333333333,0.9122222222222224,1.0,0.2176470588235294,0.7966135033341666,0.0368364311859534,0.0009949207305908,False,5.0,0.40449274070652913,0.40449274070652913,0.4401044094243149,3.620485955915876,0.5072044426464464,-0.10271170193991724,-3.0022115198958863
0.3333333333333333,0.9922222222222222,1.0,0.219187675070028,0.7832364419921886,0.0406532157430281,0.0004231929779052,False,5.0,0.41696660631955174,0.41696660631955174,0.4204018595429898,3.4989965646217622,0.5188907827260527,-0.10192417640650098,-3.373461547216549
0.3333333333333333,0.9844444444444445,1.0,0.21890756302521,0.8170349685888606,0.0395336988451957,0.0008907318115234,False,5.0,0.415697016929648,0.415697016929648,0.4222831424906057,3.511194435054002,0.5177053833311328,-0.1020083664014848,-3.050253037049549
0.3333333333333333,0.96,1.0,0.2186274509803921,0.7914818468624909,0.0390519090258899,0.0009920597076416,False,5.0,0.4120515541609889,0.4120515541609889,0.4280704834966244,3.546427223996708,0.5142966167912454,-0.10224506263025651,-3.0034621888146398
0.3333333333333333,0.9922222222222222,1.0,0.2155462184873949,0.7824998609222825,0.0399943468786585,0.0007288455963134,False,5.0,0.4146446194873179,0.4146446194873179,0.42187132608410666,3.5213338568021713,0.5167220870906806,-0.10207746760336267,-3.137364465881543
0.3333333333333333,0.9933333333333332,1.0,0.2212885154061624,0.7913058450701818,0.0409037285314601,0.0008118152618408,False,5.0,0.41845061447729237,0.41845061447729237,0.41931245645467324,3.4847856081634503,0.5202752390715064,-0.10182462459421404,-3.090542788358793
0.3333333333333333,0.9877777777777778,1.0,0.2198879551820728,0.7756050954011753,0.0407749151015641,0.0003948211669921,False,5.0,0.4167860224516874,0.4167860224516874,0.4211286810002812,3.500729297947764,0.5187222289795792,-0.10193620652789182,-3.403599572158821
0.3333333333333333,1.0,1.0,0.2203081232492997,0.8054126257093729,0.0406754898258554,0.000676155090332,False,5.0,0.4187643977916855,0.4187643977916855,0.4182052696138,3.4817872545793556,0.5205678155172249,-0.10180341772553936,-3.1699536780965776
0.3333333333333333,0.97,1.0,0.2214285714285714,0.7869050933584186,0.0400666158198602,0.0005428791046142,False,5.0,0.4152357263295997,0.4152357263295997,0.42458637775686886,3.5156356190240134,0.5172744581171818,-0.10203873178758205,-3.2652968739924897
0.3333333333333333,0.9977777777777778,1.0,0.2217086834733893,0.7906044836319069,0.0411808795863977,0.0006320476531982,False,5.0,0.41933884229503576,0.41933884229503576,0.4181480468650684,3.4763039721785547,0.5211032945511782,-0.10176445225614245,-3.199250176874522
0.3333333333333333,0.9833333333333332,1.0,0.2175070028011204,0.7999762987540733,0.0396082792193327,0.0007977485656738,False,5.0,0.4146524637311979,0.4146524637311979,0.4231051642686473,3.52125818554722,0.516729418581843,-0.10207695485064505,-3.098133967981226
0.3333333333333333,0.9466666666666668,1.0,0.219187675070028,0.7988443756871503,0.0384501801886428,0.0007367134094238,False,5.0,0.41048502697722133,0.41048502697722133,0.4310051801607588,3.5616633033512533,0.5128294888965216,-0.10234446191930024,-3.132701425182768
0.3333333333333333,0.99,1.0,0.2204481792717087,0.7895602813599975,0.0406512715480802,0.0003809928894042,False,5.0,0.4174522620491911,0.4174522620491911,0.42040016402730496,3.494340334491915,0.5193439945771375,-0.10189173252794642,-3.419083129629724
0.3333333333333333,0.9855555555555556,1.0,0.2162464985994397,0.7958793901759561,0.0395577684889093,0.0008251667022705,False,5.0,0.4141614253663591,0.4141614253663591,0.42310880887502694,3.525997859230279,0.5162704109145679,-0.10210898554820885,-3.0834583053134628
0.3333333333333333,0.9744444444444444,1.0,0.2215686274509804,0.7953318553219594,0.0400866136676934,0.0008721351623535,False,5.0,0.41595661201183953,0.41595661201183953,0.42350277267738295,3.5086972888230803,0.5179478374707891,-0.10199122545894956,-3.059416203467196
0.3333333333333333,1.0,1.0,0.2187675070028011,0.7937046421884949,0.0406546888561313,0.000598669052124,False,5.0,0.41778597273653223,0.41778597273653223,0.4188178572637516,3.49114401812418,0.5196553355582831,-0.10186936282175091,-3.222813191894681
0.3333333333333333,0.9611111111111112,1.0,0.219047619047619,0.8102902722683525,0.0387652575547404,0.000561237335205,False,5.0,0.4124743625925593,0.4124743625925593,0.4276353734683426,3.542324905706523,0.5146923580490994,-0.10221799545654009,-3.2508534461002307
0.3333333333333333,0.9911111111111112,1.0,0.219187675070028,0.8071159793221553,0.0400710945114787,0.0006091594696044,False,5.0,0.41681090555588957,0.41681090555588957,0.42065342162927644,3.500490495683746,0.5187454555075649,-0.10193454995167534,-3.2152690001369204
0.3333333333333333,0.9688888888888888,1.0,0.2214285714285714,0.8004512604169047,0.039719614124472,0.0005927085876464,False,5.0,0.41507711832091887,0.41507711832091887,0.42484402366803187,3.517163794931508,0.5171262631562319,-0.10204914483531302,-3.2271587803020223
0.3333333333333333,0.9633333333333334,1.0,0.21890756302521,0.8031482571845368,0.0389838452366399,0.000417947769165,False,5.0,0.41270402061820216,0.41270402061820216,0.42717111206614905,3.5400984001533473,0.5149072714171552,-0.10220325079895304,-3.378877988513832
