z,B_exp,D_acc,S_proj_lambda,C_proj_lambda,R_proj_lambda,d_H,d_B,d_S,d_V
1.777530589543937722e+00,7.573415274982987277e+00,1.205998744476237255e-01,7.518909461169246633e+00,3.014482438355957470e+02,9.582103678451299178e-01,2.335813795613156107e-01,1.844281190769005430e-01,8.059991541377120594e-02,9.895016342037471491e-01
1.779755283648498221e+00,7.587750694413923469e+00,1.202904826283097139e-01,7.534285441862582644e+00,3.021718869274408803e+02,9.583986427786690410e-01,2.327895357432675782e-01,1.825342646919470568e-01,7.975684978930148994e-02,9.896431401845486864e-01
1.781979977753058941e+00,7.602103576393208328e+00,1.199829559149452052e-01,7.549662611947575819e+00,3.028954433221721274e+02,9.585855627428288006e-01,2.319995446749144041e-01,1.806414508636292604e-01,7.891469309540001531e-02,9.897837144872360104e-01
1.784204671857619662e+00,7.616473927843948388e+00,1.196772831188573361e-01,7.565041158097329799e+00,3.036189196723285590e+02,9.587711401194657368e-01,2.312114021621622384e-01,1.787496814662506428e-01,7.807344456083761819e-02,9.899233640958295943e-01
1.786429365962180160e+00,7.630861755685930170e+00,1.193734530906786634e-01,7.580421266426334626e+00,3.043423226418548779e+02,9.589553871658977879e-01,2.304251039725163375e-01,1.768589603412629996e-01,7.723310341197371642e-02,9.900620959475260330e-01
1.788654060066740881e+00,7.645267066835638836e+00,1.190714547206791207e-01,7.595803122463644641e+00,3.050656589046133718e+02,9.591383160161501831e-01,2.296406459500001940e-01,1.749692912944000867e-01,7.639366887273922602e-02,9.901999169328521422e-01
1.790878754171301379e+00,7.659689868206245755e+00,1.187712769390894957e-01,7.611186911126552879e+00,3.057889351429156477e+02,9.593199386821846808e-01,2.288580239004916472e-01,1.730806780975354953e-01,7.555514016475656236e-02,9.903368338958251638e-01
1.793103448275862100e+00,7.674130166707639589e+00,1.184729087164152761e-01,7.626572816694858759e+00,3.065121580460777864e+02,9.595002670551243673e-01,2.280772335787051019e-01,1.711931244913426076e-01,7.471751650784441701e-02,9.904728536341143030e-01
1.795328142380422598e+00,7.688587969246417408e+00,1.181763390637416422e-01,7.641961022785619839e+00,3.072353343089953341e+02,9.596793129064630223e-01,2.272982708542740649e-01,1.693066341796822249e-01,7.388079711873674071e-02,9.906079828992047087e-01
1.797552836484983318e+00,7.703063282725900685e+00,1.178815570330298684e-01,7.657351712328479110e+00,3.079584706307422266e+02,9.598570878892668246e-01,2.265211315966903227e-01,1.674212108358562046e-01,7.304498121246547071e-02,9.907422283965621190e-01
1.799777530589543817e+00,7.717556114046138838e+00,1.175885517174046491e-01,7.672745067541500319e+00,3.086815737131891524e+02,9.600336035393662870e-01,2.257458116246224833e-01,1.655368580978271997e-01,7.221006800155813088e-02,9.908755967858031699e-01
1.802002224694104537e+00,7.732066470103919009e+00,1.172973122514329863e-01,7.688141269907565523e+00,3.094046502596465302e+02,9.602088712765352030e-01,2.249723067181681746e-01,1.636535795719796793e-01,7.137605669619875859e-02,9.910080946808647040e-01
1.804226918798665258e+00,7.746594357792768726e+00,1.170078278113944881e-01,7.703540500151281556e+00,3.101277069735272676e+02,9.603829024056612651e-01,2.242006127343402488e-01,1.617713788302744260e-01,7.054294650438673597e-02,9.911397286501775206e-01
1.806451612903225756e+00,7.761139784002962116e+00,1.167200876155430611e-01,7.718942938216445171e+00,3.108507505570335070e+02,9.605557081179068035e-01,2.234307256446168843e-01,1.598902594137284194e-01,6.971073663230969997e-02,9.912705052168405695e-01
1.808676307007786477e+00,7.775702755621547446e+00,1.164340809243603614e-01,7.734348763244049074e+00,3.115737877098657123e+02,9.607272994918585329e-01,2.226626411272226436e-01,1.580102248325745140e-01,6.887942628401923228e-02,9.914004308587975878e-01
1.810901001112346975e+00,7.790283279532325800e+00,1.161497970408011116e-01,7.749758153550780015e+00,3.122968251279522178e+02,9.608976874946663083e-01,2.218963549880920982e-01,1.561312785612449794e-01,6.804901466086112072e-02,9.915295120090167336e-01
1.813125695216907696e+00,7.804881362615879503e+00,1.158672253105297728e-01,7.765171286608098633e+00,3.130198695022033917e+02,9.610668829831747750e-01,2.211318632878990220e-01,1.542534240451133298e-01,6.721950096274875719e-02,9.916577550556711085e-01
1.815350389321468194e+00,7.819497011749568571e+00,1.155863551221499724e-01,7.780588339021816680e+00,3.137429275172871712e+02,9.612348967050414750e-01,2.203691617942905301e-01,1.523766646960190430e-01,6.639088438702842043e-02,9.917851663423208342e-01
1.817575083426028915e+00,7.834130233807542254e+00,1.153071759074251468e-01,7.796009486512223141e+00,3.144660058504274502e+02,9.614017392998469580e-01,2.196082463767015658e-01,1.505010038949036455e-01,6.556316412923716974e-02,9.919117521680976823e-01
1.819799777530589635e+00,7.848781035660744365e+00,1.150296771414917180e-01,7.811434903894723725e+00,3.151891111702245212e+02,9.615674213001959014e-01,2.188491129047940575e-01,1.486264449919775243e-01,6.473633938261481868e-02,9.920375187878914813e-01
1.822024471635150134e+00,7.863449424176915947e+00,1.147538483430647627e-01,7.826864765061010587e+00,3.159122501354987094e+02,9.617319531328054616e-01,2.180917571588641413e-01,1.467529913055299062e-01,6.391040933873017027e-02,9.921624724125379657e-01
1.824249165739710854e+00,7.878135406220618364e+00,1.144796790746350768e-01,7.842299242960780070e+00,3.166354293941569722e+02,9.618953451195871862e-01,2.173361751868514713e-01,1.448806461237298893e-01,6.308537318724591336e-02,9.922866192090069593e-01
1.826473859844271352e+00,7.892838988653222643e+00,1.142071589426599532e-01,7.857738509583922948e+00,3.173586555820803596e+02,9.620576074787157150e-01,2.165823628583895821e-01,1.430094127026232675e-01,6.226123011543759772e-02,9.924099653005948873e-01
1.828698553948832073e+00,7.907560178332929901e+00,1.139362775977454945e-01,7.873182735943283106e+00,3.180819353220361450e+02,9.622187503256919294e-01,2.158303159155154916e-01,1.411392942698310171e-01,6.143797930919546457e-02,9.925325167671166238e-01
1.830923248053392571e+00,7.922298982114766019e+00,1.136670247348218754e-01,7.888632092057896728e+00,3.188052752226106463e+02,9.623787836743918911e-01,2.150800303297924765e-01,1.392702940201014650e-01,6.061561995177887352e-02,9.926542796450985584e-01
1.833147942157953292e+00,7.937055406850601180e+00,1.133993900933113891e-01,7.904086746936771490e+00,3.195286818771662638e+02,9.625377174381097856e-01,2.143315020217054778e-01,1.374024151195460675e-01,5.979415122515400333e-02,9.927752599279754397e-01
1.835372636262513790e+00,7.951829459389140986e+00,1.131333634572893460e-01,7.919546868563154263e+00,3.202521618628192641e+02,9.626955614305895415e-01,2.135847268990904158e-01,1.355356607039090167e-01,5.897357230917368159e-02,9.928954635662856631e-01
1.837597330367074511e+00,7.966621146575958434e+00,1.128689346556375622e-01,7.935012623879338811e+00,3.209757217394421218e+02,9.628523253670480120e-01,2.128397009206630108e-01,1.336700338795344667e-01,5.815388238193791581e-02,9.930148964678703338e-01
1.839822024471635231e+00,7.981430475253469048e+00,1.126060935621913256e-01,7.950484178771931809e+00,3.216993680486856420e+02,9.630080188651871653e-01,2.120964198668611467e-01,1.318055377219208846e-01,5.733508061957009322e-02,9.931335644980712196e-01
1.842046718576195730e+00,7.996257452260964627e+00,1.123448300958792140e-01,7.965961698057673956e+00,3.224231073130260370e+02,9.631626514461991695e-01,2.113548796836380861e-01,1.299421752777665806e-01,5.651716619661696639e-02,9.932514734799324785e-01
1.844271412680756450e+00,8.011102084434609694e+00,1.120851342208556700e-01,7.981445345469719399e+00,3.231469460348326947e+02,9.633162325357593758e-01,2.106150764444868206e-01,1.280799495667436505e-01,5.570013828594670008e-02,9.933686291944010538e-01
1.846496106785316949e+00,8.025964378607447713e+00,1.118269959466280938e-01,7.996935283644430292e+00,3.238708906954583995e+02,9.634687714650131962e-01,2.098770059297885293e-01,1.262188635754664112e-01,5.488399605814645726e-02,9.934850373805297341e-01
1.848720800889877669e+00,8.040844341609407309e+00,1.115704053281758451e-01,8.012431674108654533e+00,3.245949477543520061e+02,9.636202774715511010e-01,2.091406640472940615e-01,1.243589202635780322e-01,5.406873868251020621e-02,9.936007037356816562e-01
1.850945494994438167e+00,8.055741980267310254e+00,1.113153524660637494e-01,8.027934677267495545e+00,3.253191236481926580e+02,9.637707597003759563e-01,2.084060469853020736e-01,1.225001225620208078e-01,5.325436532647587901e-02,9.937156339157328100e-01
1.853170189098998888e+00,8.070657301404882134e+00,1.110618275065488325e-01,8.043444452392565225e+00,3.260434247900467426e+02,9.639202272048608133e-01,2.076731504730871258e-01,1.206424733739972499e-01,5.244087515565038632e-02,9.938298335352805379e-01
1.855394883203559386e+00,8.085590311842747013e+00,1.108098206416808507e-01,8.058961157610708526e+00,3.267678575685451960e+02,9.640686889476974830e-01,2.069419703802543864e-01,1.187859755719099103e-01,5.162826733412660685e-02,9.939433081678471504e-01
1.857619577308120107e+00,8.100541018398454085e+00,1.105593221093959660e-01,8.074484949893237840e+00,3.274924283470855357e+02,9.642161538018368949e-01,2.062125029204006088e-01,1.169306320028784957e-01,5.081654102462623140e-02,9.940560633460899798e-01
1.859844271412680827e+00,8.115509427886463456e+00,1.103103221936053702e-01,8.090015985045573288e+00,3.282171434630506610e+02,9.643626305514197972e-01,2.054847438867828946e-01,1.150764454843381662e-01,5.000569538794650409e-02,9.941681045620076596e-01
1.862068965517241326e+00,8.130495547118171018e+00,1.100628112242769824e-01,8.105554417697433678e+00,3.289420092270547684e+02,9.645081278926985746e-01,2.047586891998579017e-01,1.132234188063347274e-01,4.919572958314739897e-02,9.942794372671502900e-01
1.864293659621802046e+00,8.145499382901899565e+00,1.098167795775112227e-01,8.121100401293407600e+00,3.296670319222054673e+02,9.646526544349509624e-01,2.040343350096084363e-01,1.113715547311438653e-01,4.838664276790849428e-02,9.943900668728283820e-01
1.866518353726362545e+00,8.160520942042914783e+00,1.095722176756115107e-01,8.136654088084050329e+00,3.303922178033910200e+02,9.647962187013841007e-01,2.033116772876261413e-01,1.095208559926264397e-01,4.757843409817829466e-02,9.944999987503237993e-01
1.868743047830923265e+00,8.175560231343428796e+00,1.093291159871483259e-01,8.152215629117394613e+00,3.311175730965865114e+02,9.649388291300315945e-01,2.025907118524379047e-01,1.076713252987738512e-01,4.677110272844528516e-02,9.946092382311010338e-01
1.870967741935483764e+00,8.190617257602601953e+00,1.090874650270179103e-01,8.167785174230921541e+00,3.318431039981812773e+02,9.650804940746383620e-01,2.018714347775650564e-01,1.058229653294639333e-01,4.596464781167901303e-02,9.947177906070178155e-01
1.873192436040044484e+00,8.205692027616564133e+00,1.088472553564950734e-01,8.183362872043991487e+00,3.325688166743283887e+02,9.652212218055422621e-01,2.011538420472482880e-01,1.039757787392638771e-01,4.515906849951312890e-02,9.948256611305391628e-01
1.875417130144605204e+00,8.220784548178404094e+00,1.086084775832809601e-01,8.198948869950681839e+00,3.332947172603123818e+02,9.653610205105427333e-01,2.004379296713383329e-01,1.021297681541269570e-01,4.435436394210572064e-02,9.949328550149485473e-01
1.877641824249165703e+00,8.235894826078189013e+00,1.083711223615446972e-01,8.214543314113093686e+00,3.340208118599402383e+02,9.654998982957616604e-01,1.997236937743214202e-01,1.002849361726089600e-01,4.355053328771318899e-02,9.950393774345618336e-01
1.879866518353726423e+00,8.251022868102960928e+00,1.081351803919604615e-01,8.230146349455063515e+00,3.347471065449502134e+02,9.656378631864988016e-01,1.990111302002493809e-01,9.844128536971988308e-02,4.274757568348800524e-02,9.951452335249408865e-01
1.882091212458286922e+00,8.266168681036747401e+00,1.079006424217384685e-01,8.245758119656311891e+00,3.354736073544422084e+02,9.657749231280750024e-01,1.983002349971753620e-01,9.659881829150650245e-02,4.194549027488932158e-02,9.952504283831076215e-01
1.884315906562847642e+00,8.281332271660568622e+00,1.076674992446514934e-01,8.261378767147004254e+00,3.362003202943277529e+02,9.659110859866700816e-01,1.975910042512697418e-01,9.475753745917046833e-02,4.114427620639554695e-02,9.953549670677589445e-01
1.886540600667408141e+00,8.296513646752442739e+00,1.074357417010556454e-01,8.277008433102739815e+00,3.369272513367997135e+02,9.660463595501516121e-01,1.968834340616923140e-01,9.291744536683160804e-02,4.034393262075382930e-02,9.954588545994822457e-01
1.888765294771968861e+00,8.311712813087392959e+00,1.072053606779068829e-01,8.292647257439931252e+00,3.376544064198216688e+02,9.661807515288929338e-01,1.961775202851155919e-01,9.107854448510137313e-02,3.954445865957025019e-02,9.955620959609677856e-01
1.890989988876529360e+00,8.326929777437452884e+00,1.069763471087717271e-01,8.308295378811598297e+00,3.383817914466361572e+02,9.663142695565892781e-01,1.954732589696494272e-01,8.924083725621302643e-02,3.874585346292575699e-02,9.956646960972284077e-01
1.893214682981090080e+00,8.342164546571675388e+00,1.067486919738336870e-01,8.323952934603562781e+00,3.391094122852935016e+02,9.664469211910582391e-01,1.947706463417665235e-01,8.740432609917117568e-02,3.794811616984101327e-02,9.957666599158107035e-01
1.895439377085650801e+00,8.357417127256136169e+00,1.065223862998949805e-01,8.339620060931022039e+00,3.398372747681976307e+02,9.665787139150388008e-01,1.940696783347568288e-01,8.556901340620472196e-02,3.715124591749358052e-02,9.958679922870149470e-01
1.897664071190211299e+00,8.372687526253931978e+00,1.062974211603731067e-01,8.355296892635516670e+00,3.405653846916717953e+02,9.667096551369788182e-01,1.933703510986599650e-01,8.373490154291626797e-02,3.635524184220519789e-02,9.959686980441081472e-01
1.899888765294772019e+00,8.387975750325209034e+00,1.060737876752931574e-01,8.370983563282301532e+00,3.412937478155438953e+02,9.668397521918140614e-01,1.926726606686814114e-01,8.190199285471326529e-02,3.556010307917566865e-02,9.960687819835425394e-01
1.902113459399332518e+00,8.403281806227143491e+00,1.058514770112756326e-01,8.386680205158043577e+00,3.420223698627478370e+02,9.669690123417440386e-01,1.919766030546719571e-01,8.007028965671358911e-02,3.476582876150962481e-02,9.961682488651691925e-01
1.904338153503893238e+00,8.418605700713962747e+00,1.056304803815194260e-01,8.402386949268942473e+00,3.427512565189450129e+02,9.670974427769941650e-01,1.912821743173479527e-01,7.823979424280412542e-02,3.397241802211196926e-02,9.962671034124580549e-01
1.906562847608453737e+00,8.433947440536949003e+00,1.054107890457808699e-01,8.418103925339178062e+00,3.434804134321626634e+02,9.672250506165741557e-01,1.905893706195397608e-01,7.641050888105334338e-02,3.317986999223029865e-02,9.963653503127107847e-01
1.908787541713014457e+00,8.449307032444449916e+00,1.051923943103481723e-01,8.433831261809748625e+00,3.442098462124511684e+02,9.673518429090280923e-01,1.898981881366275937e-01,7.458243581620269125e-02,3.238818380199370156e-02,9.964629942172794630e-01
1.911012235817575178e+00,8.464684483181871499e+00,1.049752875280119541e-01,8.449569085837620008e+00,3.449395604315566857e+02,9.674778266331756083e-01,1.892086228148057714e-01,7.275557726666929959e-02,3.159735857999861758e-02,9.965600397417825329e-01
1.913236929922135676e+00,8.480079799491690551e+00,1.047594600980312901e-01,8.465317523295260216e+00,3.456695616226130596e+02,9.676030086988470780e-01,1.885206707785321290e-01,7.092993542833779530e-02,3.080739345376567323e-02,9.966564914663200714e-01
1.915461624026696397e+00,8.495492988113467092e+00,1.045449034660958371e-01,8.481076698770499078e+00,3.463998552798502715e+02,9.677273959476114795e-01,1.878343281777470064e-01,6.910551247311809420e-02,3.001828755023071976e-02,9.967523539356928364e-01
1.917686318131256895e+00,8.510924055783840814e+00,1.043316091242841304e-01,8.496846735566730757e+00,3.471304468583192033e+02,9.678509951534940425e-01,1.871495911753233432e-01,6.728231054830483004e-02,2.923003999450170601e-02,9.968476316596148745e-01
