instance_id,family,pointer_robustness,pred_rates_only,pred_standard_quantum_baseline,pred_state_geometry_only,pred_scalar_pop_balance,pred_scalar_stationarity,pred_defect_field_stationary
4546,mixed_zx,0.6769601183559947,0.6579208610373342,0.6775298823787195,0.6940093975869168,0.6644181681660308,0.6647977411897484,0.6658146056229357
4547,depolarizing,0.5347528689957237,0.5827823275487016,0.5569578668691971,0.5247301984834324,0.6724668312002244,0.5827163240878468,0.573162169797538
4549,x_dephasing,0.6588092762034492,0.6531947748135193,0.6411664629221667,0.66483201541089,0.6359251349578772,0.6140108288151478,0.6472382917185128
4551,thermal_relaxation,0.7574709603595529,0.6341822553197852,0.7119689345734194,0.6150156847773476,0.803443791975224,0.693443347160254,0.683335661940776
4553,depolarizing,0.5410744637266289,0.5866283922046359,0.5417173660312677,0.5459663780303504,0.5254036763910227,0.45627001821271973,0.5406266444217525
4554,z_dephasing,0.6662164505883122,0.6465383796582613,0.6576924967441847,0.6789600557775931,0.6491785743108306,0.6542535662073388,0.6555322737328196
4555,x_dephasing,0.6070168755291064,0.6362960205625379,0.6634682278060398,0.6623144556849216,0.6479850265544049,0.6731298392794072,0.6763880525795404
4556,amplitude_damping,0.4786153831792999,0.6295562834746473,0.5105890781535384,0.6450782734063666,0.6501319988749631,0.5986524558606595,0.538775998298363
4557,thermal_relaxation,0.6211432654870016,0.5718100304982728,0.6199951665425852,0.6517255548617297,0.6354361165901724,0.6029960640607375,0.6014933124348073
4561,x_dephasing,0.6460632570767953,0.654561049285847,0.6625322149898184,0.6520303612495227,0.6487888660127746,0.6574722663660238,0.6615179705269517
4563,thermal_relaxation,0.5695363284660172,0.5856457219512768,0.5456239567428021,0.6702707166494459,0.6548228888677962,0.5949237195593763,0.5759200751735044
4564,mixed_zx,0.5903360939521196,0.5623450482514178,0.5849543584386088,0.5763455944326609,0.7072166891371996,0.6724071965878291,0.5921134804552042
4566,z_dephasing,0.669576103874574,0.6684138518572711,0.7195181713387017,0.6443474645839448,0.7920966343865877,0.7868407338353225,0.7281740695580683
4567,x_dephasing,0.6009870250072303,0.6132119369539857,0.6071850809542654,0.6791268352956815,0.6194563534429179,0.6146318998079068,0.6495732548419292
4569,thermal_relaxation,0.7329454908049399,0.6665018322251116,0.7091398439698929,0.699698932313221,0.6506580294769186,0.6578436811112613,0.6532955331687426
4571,depolarizing,0.5752062449581571,0.5834809186667439,0.5658690961649827,0.6032084561560106,0.566318973003818,0.5097752249353197,0.5723863751464329
4572,z_dephasing,0.8019345613214357,0.7046461285669352,0.7927226790570303,0.5880997053567504,0.9094587021903802,0.8868027116372172,0.8407333660273916
4573,x_dephasing,0.6705222704706032,0.6627911660255054,0.6549490688969232,0.6716191962103839,0.6667294907692536,0.6651800972408761,0.6555718203079841
4574,amplitude_damping,0.7874652015189526,0.5734415156818703,0.7245300128712862,0.6220041299210438,0.6731369451641057,0.6993314098614555,0.7449738912210396
4576,mixed_zx,0.6029910778289775,0.6045278060558268,0.5861180917741975,0.5718164243712008,0.6029916791728194,0.5686047711921888,0.5822243989913172
4577,depolarizing,0.585681278608779,0.6149512297293379,0.5704520431335884,0.5376881211291876,0.7066243904136732,0.57197675111222,0.6211194591053036
4578,z_dephasing,0.6370744000724824,0.6825622524098703,0.676728888384899,0.6715570250567794,0.6396594985350088,0.6521673682830949,0.6597403265114051
4579,x_dephasing,0.6714666431786285,0.7078872517578803,0.6781781763895441,0.6511274525932321,0.6563174152633628,0.6517394140612344,0.6805410752348073
4581,thermal_relaxation,0.6625753197011666,0.5268449722003214,0.6260657907622554,0.6505076981186771,0.6333976782000837,0.6405007158777346,0.6089457222018183
4582,mixed_zx,0.6297482192131022,0.6061279424893223,0.5878113275343289,0.57796264112561,0.6229094183579275,0.5694222859364182,0.5752797694130459
4583,depolarizing,0.5581751834631958,0.6010228261933009,0.6088325488731935,0.6345131817886321,0.6791296419379951,0.6775940704771081,0.6251985287680542
4584,z_dephasing,0.6401541349226723,0.6758831445372311,0.6726721622166697,0.6634138998358806,0.633220109838476,0.6712236706941949,0.6721845039586563
4586,amplitude_damping,0.4491276919023017,0.5942991458732726,0.5116462487600668,0.6445173421413146,0.611275506164568,0.5665590344677601,0.4886279151808838
4587,thermal_relaxation,0.8059573797759672,0.6757489845688737,0.7646640034975837,0.6329879159403872,0.7371247693548337,0.7248674218417928,0.7107459407517736
4588,mixed_zx,0.6756889561048085,0.6256434038229314,0.6443226180697422,0.666688885256158,0.6633817752149691,0.6888783330129807,0.6526329271259996
4589,depolarizing,0.4975943809605317,0.6155921922654489,0.5644567859949707,0.6152294539405471,0.5997720735506337,0.6948996123274194,0.5745323995759355
4590,z_dephasing,0.5862586546633258,0.6328570794792642,0.574877259566063,0.6019787877244821,0.6514831285511937,0.5818112124498244,0.5834166220245662
4592,amplitude_damping,0.5377130048820739,0.6652442139460347,0.5688582763113107,0.65773207843068,0.6735224931231168,0.6350868652644306,0.6516144716077337
4593,thermal_relaxation,0.8251782541088796,0.5791822717836196,0.8592853276892234,0.5396877222870683,0.7484233359100256,0.8217642093664083,0.8143409455170794
4594,mixed_zx,0.6817407683243516,0.5592934777808669,0.6470007466498403,0.6736742813630906,0.6663050700898386,0.6583393011597227,0.6507093797370976
4599,thermal_relaxation,0.674699146337532,0.669425154410331,0.6083028321040272,0.6658364724143573,0.6266106990056617,0.5456416000845705,0.5530576601526388
4600,mixed_zx,0.7212356553015071,0.7065405251497774,0.7193296518659913,0.6062716092564479,0.6714785734054166,0.6284985153452378,0.6681198841594805
4602,z_dephasing,0.8241539376761919,0.7626219931962961,0.8200170007596566,0.5953477128465637,0.7041749290301396,0.7245971296311402,0.7370806645086602
4603,x_dephasing,0.6456762802452388,0.6241460171974077,0.6353063055230356,0.6478406959560445,0.661727936270055,0.6801653824681054,0.6540084171240558
4606,mixed_zx,0.7790615671084608,0.7653370894690557,0.7954059984927071,0.5482492175028737,0.7343711088562179,0.6834546223906984,0.7491256171243895
4607,depolarizing,0.5937289667411516,0.6106569973256113,0.5890048888844291,0.5858665005539198,0.5965868075641627,0.5714263926062343,0.5873102191048585
4608,z_dephasing,0.707860727724885,0.7527280226886849,0.7032557184377349,0.7081102551401061,0.6747222081035549,0.6823335228470785,0.6759378133527825
4610,amplitude_damping,0.7750931974153973,0.48672453827078094,0.6600047531695802,0.6046678354772763,0.6477016067615756,0.6591085850259032,0.7403993715897667
4613,depolarizing,0.5172852651497732,0.6043010715140438,0.5244420237553522,0.5505986202700162,0.4525727472755419,0.4419334815438281,0.5217511188348283
4614,z_dephasing,0.794297537535116,0.7345952384961053,0.7204303415776309,0.6391796856930441,0.592659376391981,0.6647619038369759,0.716104183711691
4618,mixed_zx,0.5570462827055185,0.6278449403956937,0.5548866413077752,0.5605154229365699,0.5083812194811456,0.4996634982172782,0.5496537791645059
4619,depolarizing,0.5057113662041726,0.6579089087855183,0.5850831897580315,0.5230047951931484,0.5415220882499631,0.5515557751496643,0.6225647372646789
4620,z_dephasing,0.74575345054842,0.6834172979317206,0.7057695093757526,0.5342512020892141,0.4902252389447239,0.6382735548367875,0.6735061369970506
4621,x_dephasing,0.6973583077731081,0.6966607660309722,0.6782257779069065,0.6764931750903759,0.6546962720472049,0.6386020615490452,0.6657267406200295
4624,mixed_zx,0.6682809399044228,0.5974712136173334,0.6592054747143538,0.6602322445124589,0.6505608669964071,0.6583850066641356,0.6603769968646311
4625,depolarizing,0.6706151986276679,0.5910518574645914,0.6599994269418423,0.6614369040524958,0.6678152014562437,0.6735280766773716,0.6670526641437258
4626,z_dephasing,0.5750135458927182,0.6287374304330686,0.6317505961720788,0.5962103673501549,0.6466692388237972,0.6660386032547166,0.63778617129364
4627,x_dephasing,0.6385115682363767,0.6474039125777744,0.6420305449784411,0.6712582885047309,0.6509463818053315,0.6486591152861538,0.6498739577549045
4628,amplitude_damping,0.480468027325398,0.6072596418291673,0.5891072209496494,0.6135796347432663,0.5973250402107126,0.6446430337662302,0.5559596287695333
4630,mixed_zx,0.5464432697328233,0.6027333835451221,0.5620972717504654,0.5732584893139567,0.6295004473723662,0.5297816460145205,0.5725837878261993
4633,x_dephasing,0.6724873837283263,0.661522681399879,0.6724728472780236,0.6592237767829262,0.6644515723090502,0.6706736400239556,0.6666389152121107
4635,thermal_relaxation,0.5924771369964204,0.5609043597524014,0.575711121683008,0.600488401152147,0.6335126603151995,0.6400424733994048,0.589379861613302
4637,depolarizing,0.5614723010304421,0.5984214802145411,0.5627955673307188,0.5814023328591913,0.5675295085403076,0.5673147751896613,0.5654027985138929
4638,z_dephasing,0.7310967958451694,0.689592157354262,0.6957069714224542,0.5413247447137962,0.7083028443869404,0.6947957470164551,0.7147876039453716
4640,amplitude_damping,0.8061441241032978,0.7121614967094676,0.7530185660454496,0.6539317733075122,0.7040220961503391,0.7525793799468108,0.7531975228295046
4641,thermal_relaxation,0.6192573600338228,0.5790389615755647,0.6407087137352999,0.6405233266805089,0.6644685988367736,0.6743898701771255,0.6391274103393727
4642,mixed_zx,0.6065614620749825,0.6058541977279289,0.6149357583102784,0.6013929760608286,0.5329459846919508,0.6443440782461325,0.5954672214998863
4646,amplitude_damping,0.844584031324697,0.47489039884664574,0.7118660268260091,0.6285009899396777,0.6358994151662966,0.7201053445699349,0.76942708868333
4647,thermal_relaxation,0.4640609528351988,0.5729830329772505,0.5095647721167104,0.5740426577270505,0.6002004494723303,0.5321628781311434,0.5743928175950395
4648,mixed_zx,0.6058813216790824,0.5722677589049662,0.6316890161246416,0.606989044060725,0.5634757123016898,0.6489658361952579,0.6051899426396036
4649,depolarizing,0.5267723766299556,0.573840285022217,0.5290513226336115,0.5550256660947551,0.5739796590896313,0.48716143836124964,0.541489329052775
4650,z_dephasing,0.6615955154373637,0.6470602602709516,0.6730462063436508,0.6520142148894775,0.6952442398311097,0.7361422180438568,0.6978071176028484
4654,mixed_zx,0.6697143908992316,0.5759884437247302,0.6610161282461269,0.6849416980468268,0.6658643891479089,0.6757510025400048,0.6661240962962008
4655,depolarizing,0.5742063206631443,0.6099161928568371,0.570099608204645,0.5499806991913273,0.7084011472741888,0.6194680413696755,0.5912231193321907
4656,z_dephasing,0.6026602166418495,0.7073870938474668,0.6325980523887371,0.6649440670341109,0.6269913168158521,0.620460529205261,0.6435528100511364
4657,x_dephasing,0.5765286837650715,0.6178777906781184,0.6337711615069761,0.6351819557438373,0.6039011491354156,0.6982034465097355,0.6610892954678773
4658,amplitude_damping,0.3561048015283757,0.5572720165106735,0.4201331403422706,0.6489486068952388,0.6201958446645653,0.570634247721555,0.42759287092076725
4659,thermal_relaxation,0.6212339802382117,0.6160190577270869,0.5936713089032559,0.5679996551804034,0.5967227846146971,0.5421788032984795,0.5579860955142006
4660,mixed_zx,0.5696240908573468,0.585443853920068,0.6219668066766508,0.5957602853803736,0.5831193890858055,0.5800854163790129,0.5842780341149924
4661,depolarizing,0.5814362814356213,0.5949546951716731,0.5860612676927649,0.6032685193248496,0.6054473712125439,0.5753594190925221,0.5843392559451983
4662,z_dephasing,0.73468685573052,0.7815076564120004,0.7263905689645794,0.6579482695011283,0.6323257429425637,0.6478480396924435,0.7121885102217898
4663,x_dephasing,0.6571615002071395,0.6255541680459935,0.629358520934235,0.637373058592201,0.6450518333724049,0.6245975685177269,0.6256976912774393
4664,amplitude_damping,0.6963531371501437,0.593538237534394,0.6567772518376512,0.6597373125769339,0.6985711195958778,0.6560116213490107,0.656576350660365
4666,mixed_zx,0.4940697053560184,0.564035321953784,0.509550919637227,0.5367239314231564,0.5422407044360765,0.4875339446846948,0.5128740749908469
4669,x_dephasing,0.6724097019827171,0.6552106433058351,0.6762148094025712,0.6658630505628415,0.6679469182893798,0.6662287335216709,0.6719671527439691
4670,amplitude_damping,0.613894312403869,0.5876878273132756,0.5529952286978501,0.64018555760148,0.6264845140394681,0.6080523228458422,0.6010180526494916
4671,thermal_relaxation,0.8351813532829858,0.6439480587895936,0.7730411092260215,0.6799519897274039,0.7458541876582839,0.6811059851050993,0.7507567400092342
4672,mixed_zx,0.6052493069983019,0.5573093741592322,0.5922333202809714,0.6034702564259697,0.5794123887111577,0.63333066992362,0.5858703392178383
4674,z_dephasing,0.6504955094272422,0.7048525765042534,0.6616855328468142,0.5938394846754166,0.6167074307399297,0.6635858679713306,0.6720244791212182
4675,x_dephasing,0.7012767737990688,0.6714778090045868,0.6948712361593309,0.7115863687569944,0.5232295870530276,0.6960992516301725,0.7123140517938323
4677,thermal_relaxation,0.7149681383706236,0.5539204998976454,0.6813177262723981,0.6677648766833504,0.6422134565275704,0.6987226723151545,0.7036885603726567
4680,z_dephasing,0.7229908867809747,0.753473163720091,0.7099064899864133,0.6243322206914383,0.6244328004785101,0.6181169491145915,0.706241648033265
4682,amplitude_damping,0.8050869883209362,0.6142013631332216,0.8110975182193603,0.6028469193794024,0.6250955872222813,0.6952078710798189,0.8182859300411847
4684,mixed_zx,0.6059331143933597,0.5976832159359802,0.6132930698979606,0.6363815723253877,0.6065805623731254,0.5693632545799103,0.6130032120275745
4685,depolarizing,0.5909190883370109,0.5784589919111448,0.589287667599552,0.6243361801777539,0.5699526564386179,0.5783678210055276,0.605402496603675
4689,thermal_relaxation,0.7227055697831194,0.6807497874696479,0.7140027977761738,0.7107000271806789,0.6485662017747164,0.6509302324437336,0.6502476165703049
4690,mixed_zx,0.6911758864454186,0.6531231749600583,0.6764250590442261,0.6243097233204615,0.6966209249092661,0.6431741879052801,0.6603516551856624
4691,depolarizing,0.5857013930180728,0.6238183919450528,0.5985417553105145,0.6578142330323564,0.6571475782676885,0.6472742091886504,0.6105048582618061
4692,z_dephasing,0.7361016950058463,0.6891816973836342,0.7419224190128251,0.6312492770766354,0.7392735541814461,0.7841017748664535,0.7552113498045371
4693,x_dephasing,0.5368478553599235,0.6163561738387618,0.6239703924416335,0.645288482839997,0.6379872629147244,0.7218573252381197,0.6200858332972727
4694,amplitude_damping,0.2441363391884571,0.5761082145381731,0.2775771384511498,0.541797638227945,0.34309803524215027,0.3447805842289103,0.25786656044723033
4696,mixed_zx,0.6336855926016055,0.5828166000964333,0.6391927699853146,0.6596039930242192,0.6487092965954766,0.6448952016761379,0.6370111937026376
4697,depolarizing,0.5045233526855165,0.5894570561044598,0.5068221227743851,0.5201461601349638,0.4337873185755509,0.4444220831365692,0.5140418599246631
4698,z_dephasing,0.6806554935732806,0.6668812161603191,0.6570096808897452,0.6843349591919466,0.6496009276057799,0.6649115015770598,0.6455492411916403
4699,x_dephasing,0.6653907124947767,0.6744159010472619,0.6903994882183975,0.6191650940767488,0.718440711716243,0.6966093693246009,0.7006573521084974
4700,amplitude_damping,0.369722104857776,0.5443545774686864,0.43754777853047494,0.6117348124845754,0.6699096553875946,0.5571442756415254,0.4785473756500046
4701,thermal_relaxation,0.6613585700486128,0.5454874521755948,0.5861684288701529,0.5474931892416368,0.4896026445167828,0.49463830332514525,0.49951367856559487
4702,mixed_zx,0.6038187747178719,0.635340668445147,0.5785830764067702,0.5747086797771392,0.5269055718751892,0.5474625083214439,0.5806066411766476
4703,depolarizing,0.6227424150953385,0.5924937055542258,0.6340864833421502,0.63674387347519,0.6416874555276069,0.6514888801227965,0.6335571999697913
4704,z_dephasing,0.7283535072727685,0.7006917540924373,0.7172964880163976,0.6463449129251947,0.669525429790973,0.6591292421167521,0.7185877912540078
4705,x_dephasing,0.7717349581522067,0.7419450062976454,0.7302975793359949,0.6704758699501138,0.6971872983806043,0.6977106805119235,0.750970683782759
4706,amplitude_damping,0.2180397746915868,0.5499365480925005,0.27665831345742325,0.686196576466629,0.38889233601419415,0.3964651630634957,0.2698953132077178
