z,E,growth_depth_D,latent_depth_L,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
2.78642936596218,4.217245354604152,0.26410105757931845,0.25088089268475045,15.96830165414075,0.06625790908448609,0.7382432646984788,11.788491144842986,11.055947200396252,89.87198313986863,0.988821710307407,0.9331338546430559
2.7897664071190214,4.222607035145049,0.2638685060170238,0.25086922604898093,16.002694292257154,0.06619648788319162,0.7386226168028991,11.819951934043797,11.086091605414055,90.11702206872894,0.9888615746618971,0.9331958396804726
2.793103448275862,4.227971348983827,0.2636363636363636,0.25085771375045496,16.0371327030421,0.06613521544330175,0.7390015016791329,11.851465150175644,11.116287107398263,90.3624763564563,0.9889012529521387,0.9332576745908804
2.7964404894327033,4.2333382944053914,0.26340462935833575,0.25084635375210934,16.07161690634661,0.06607409083596434,0.7393799196634135,11.883030817075715,11.146533734590259,90.60834623262029,0.9889407463003046,0.9333193603116583
2.799777530589544,4.2387078696984295,0.2631733021077283,0.25083514404364526,16.106146922013167,0.0660131131426338,0.7397578710924441,11.91464895853058,11.17683151514515,90.85463192608914,0.9889800558195854,0.9333808977697837
2.8031145717463852,4.244080073155397,0.2629423808131032,0.2508240826411796,16.140722769875754,0.06595228145493433,0.7401353563033956,11.946319598276322,11.207180477132251,91.10133366503374,0.9890191826142849,0.9334422878819715
2.806451612903226,4.249454903072506,0.2627118644067796,0.2508131675869012,16.17534446975986,0.06589159487452488,0.7405123756339036,11.9780427599986,11.237580648535499,91.34845167693088,0.9890581277799154,0.9335035315548091
2.8097886540600667,4.254832357749712,0.26248175182481753,0.25080239694873113,16.210012041482496,0.06583105251296623,0.7408889294220667,12.009818467332778,11.26803205725391,91.59598618856714,0.9890968924032908,0.9335646296848915
2.813125695216908,4.260212435490702,0.26225204200700114,0.25079176881998744,16.2447255048522,0.06577065349158946,0.7412650180064432,12.041646743863994,11.298534731101997,91.8439374260421,0.9891354775626182,0.9336255831589537
2.8164627363737487,4.2655951346028775,0.26202273389682307,0.2507812813190544,16.279484879669045,0.06571039694136692,0.7416406417260488,12.07352761312726,11.3290886978102,92.09230561477199,0.989173884327591,0.9336863928540009
2.81979977753059,4.270980453397347,0.26179382644146765,0.25077093258905575,16.314290185724683,0.06565028200278425,0.7420158009203546,12.10546109860758,11.359693985025336,92.34109097949325,0.9892121137594754,0.9337470596374375
2.8231368186874306,4.276368390188907,0.26156531859179516,0.2507607207975318,16.349141442802306,0.06559030782571461,0.7423904959292836,12.137447223740008,11.390350620310992,92.59029374426575,0.989250166911201,0.9338075843671945
2.826473859844272,4.2817589432960315,0.26133720930232557,0.2507506441361217,16.384038670676695,0.06553047356929459,0.7427647270932095,12.169486011909767,11.421058631147961,92.83991413247637,0.9892880448274487,0.9338679678918542
2.8298109010011125,4.2871521110408635,0.26110949753122276,0.2507407008202486,16.41898188911423,0.06547077840180175,0.743138494752953,12.201577486452347,11.451818044934674,93.08995236684245,0.9893257485447348,0.9339282110507742
2.8331479421579533,4.292547891749194,0.2608821822402786,0.2507308890888094,16.453971117872886,0.06541122150053386,0.7435117992497801,12.233721670653583,11.482628888987588,93.340408669415,0.989363279091497,0.933988314674209
2.8364849833147945,4.29794628375046,0.26065526239489706,0.25072120720386903,16.489006376702267,0.06535180205168983,0.7438846409253993,12.265918587749786,11.513491190541634,93.59128326158232,0.9894006374881796,0.9340482795834301
2.8398220244716352,4.303347285377717,0.2604287369640788,0.2507116534503572,16.52408768534358,0.06529251925025235,0.7442570201219594,12.29816826092778,11.544404976750585,93.84257636407297,0.9894378247473146,0.9341081065908449
2.8431590656284764,4.308750894967641,0.2602026049204052,0.2507022261357706,16.559215063529702,0.065233372299872,0.7446289371820465,12.330470713325056,11.575370274687495,94.09428819695937,0.9894748418736037,0.9341677965001131
2.846496106785317,4.314157110860508,0.2599768652400231,0.25069292358987794,16.594388530985135,0.06517436041275311,0.7450003924486822,12.362825968029837,11.6063871113451,94.34641897966104,0.9895116898639998,0.9342273501062621
2.849833147942158,4.3195659314001835,0.2597515169026293,0.2506837441644293,16.62960810742607,0.06511548280954116,0.7453713862653205,12.395234048081182,11.637455513636203,94.59896893094776,0.9895483697077863,0.934286768195801
2.853170189098999,4.32497735493411,0.25952655889145493,0.25067468623286865,16.664873812560355,0.06505673871921157,0.7457419189758461,12.427694976469084,11.668575508394097,94.85193826894297,0.9895848823866545,0.934346051546832
2.85650723025584,4.330391379813293,0.2593019901932506,0.2506657481900509,16.700185666087528,0.06499812737896041,0.7461119909245709,12.460208776134547,11.699747122372926,95.10532721112673,0.9896212288747841,0.9344052009291617
2.859844271412681,4.335808004392293,0.2590778097982709,0.25065692845196164,16.73554368769884,0.06493964803409612,0.7464816024562329,12.492775469969722,11.730970382248124,95.35913597433925,0.9896574101389157,0.9344642171044094
2.863181312569522,4.341227227029206,0.25885401670025915,0.25064822545544124,16.770947897077235,0.06488129993793311,0.7468507539159923,12.525395080817958,11.76224531461676,95.61336477478376,0.9896934271384302,0.9345231008261151
2.866518353726363,4.346649046085661,0.25863060989643266,0.2506396376579123,16.806398313897397,0.06482308235168675,0.7472194456494304,12.558067631473936,11.793571945997968,95.86801382802996,0.9897292808254211,0.9345818528398455
2.8698553948832037,4.352073459926797,0.25840758838746763,0.25063116353711024,16.841894957825726,0.06476499454436967,0.7475876780025461,12.590793144683724,11.824950302833285,96.12308334901675,0.9897649721447683,0.9346404738832983
2.8731924360400445,4.35750046692126,0.2581849511774842,0.2506228015908179,16.877437848520387,0.06470703579268963,0.7479554513217542,12.623571643144922,11.856380411487084,96.37857355205583,0.9898005020342115,0.9346989646864053
2.8765294771968857,4.362930065441186,0.25796269727403154,0.25061455033660335,16.913027005631296,0.06464920538094875,0.7483227659538827,12.656403149506726,11.887862298246924,96.63448465083442,0.9898358714244223,0.9347573259714345
2.8798665183537264,4.368362253862189,0.2577408256880734,0.2506064083115607,16.94866244880013,0.06459150260094412,0.7486896222461701,12.689287686370015,11.919395989323917,96.89081685841839,0.9898710812390734,0.93481555845309
2.8832035595105676,4.3737970305633525,0.25751933543397304,0.25059837407205515,16.984344197660363,0.06453392675186982,0.7490560205462637,12.722225276287496,11.950981510853147,97.14757038725554,0.9899061323949101,0.9348736628386108
2.8865406006674084,4.379234393927213,0.2572982255294791,0.2505904461934704,17.020072271837243,0.06447647714022034,0.7494219612022164,12.75521594176373,11.982618888893983,97.40474544917821,0.9899410258018183,0.9349316398278689
2.889877641824249,4.384674342339752,0.2570774949957106,0.2505826232699596,17.055846690947842,0.06441915307969508,0.7497874445624848,12.788259705255294,12.014308149430502,97.6623422554067,0.9899757623628933,0.9349894901134649
2.8932146829810903,4.390116874190381,0.25685714285714284,0.2505749039142003,17.091667474601042,0.06436195389110458,0.7501524709759267,12.821356589170849,12.046049318371828,97.92036101655205,0.9900103429745073,0.9350472143808232
2.896551724137931,4.395561987871932,0.25663716814159293,0.250567286757151,17.127534642397528,0.06430487890227769,0.7505170407917987,12.85450661587121,12.077842421552486,98.17880194261886,0.9900447685263749,0.9351048133082852
2.8998887652947722,4.401009681780646,0.25641756988020536,0.2505597704478124,17.163448213929865,0.06424792744797016,0.7508811543597534,12.887709807669506,12.1096874847328,98.4376652430086,0.9900790399016187,0.9351622875672021
2.903225806451613,4.40645995431616,0.256198347107438,0.250552353652991,17.199408208782433,0.06419109886977455,0.7512448120298378,12.920966186831208,12.141584533599216,98.69695112652217,0.9901131579768362,0.9352196378220254
2.906562847608454,4.411912803881496,0.2559794988610478,0.2505450350570654,17.235414646531495,0.06413439251603126,0.7516080141524905,12.954275775574285,12.173533593764686,98.95665980136306,0.99014712362216,0.935276864730397
2.909899888765295,4.417368228883046,0.2557610241820768,0.2505378133617565,17.271467546745168,0.06407780774174085,0.7519707610785388,12.987638596069246,12.205534690769003,99.21679147514006,0.9901809377013246,0.935333968943237
2.9132369299221357,4.422826227730567,0.255542922114838,0.2505306872859003,17.307566928983466,0.06402134390847765,0.7523330531591973,13.021054670439282,12.237587850079157,99.47734635487016,0.990214601071727,0.9353909511048317
2.916573971078977,4.42828679883717,0.25532519170690143,0.250523655565223,17.343712812798305,0.0639650003843043,0.752694890746065,13.054524020760347,12.269693097089709,99.73832464698161,0.9902481145844879,0.9354478118529198
2.9199110122358176,4.433749940619295,0.2551078320090806,0.25051671695212036,17.379905217733477,0.06390877654368791,0.753056274191123,13.08804666906123,12.301850457123086,99.99972655731624,0.9902814790845136,0.9355045518187763
2.923248053392659,4.439215651496719,0.2548908420754182,0.2505098702154386,17.416144163324724,0.06385267176741685,0.7534172038467319,13.121622637323695,12.334059955429984,100.26155229113282,0.9903146954105553,0.9355611716272973
2.9265850945494996,4.444683929892529,0.25467422096317277,0.25050311414025883,17.452429669099697,0.06379668544251917,0.7537776800656301,13.155251947482542,12.366321617189667,100.52380205310948,0.9903477643952694,0.9356176718970814
2.9299221357063407,4.450154774233119,0.25445796773280493,0.25049644752768424,17.488761754577986,0.06374081696218174,0.7541377032009305,13.188934621425718,12.398635467510326,100.78647604734657,0.990380686865274,0.9356740532405126
2.9332591768631815,4.455628182948178,0.2542420814479638,0.2504898691946299,17.525140439271144,0.06368506572567088,0.7544972736061192,13.222670680994424,12.431001531429425,101.04957447736955,0.9904134636412095,0.9357303162638386
2.9365962180200222,4.461104154470676,0.2540265611754733,0.25048337797361525,17.56156574268267,0.06362943113825377,0.7548563916350524,13.256460147983189,12.463419833914012,101.31309754613143,0.9904460955377937,0.9357864615672524
2.9399332591768634,4.466582687236856,0.25381140598531904,0.2504769727125594,17.598037684308057,0.0635739126111211,0.7552150576419543,13.290303044139993,12.495890399861079,101.57704545601582,0.9904785833638792,0.9358424897449681
2.943270300333704,4.472063779686217,0.2535966149506347,0.25047065227457926,17.63455628363475,0.06351850956131079,0.7555732719814147,13.324199391166324,12.528413254097856,101.8414184088392,0.9905109279225082,0.9358984013852993
2.9466073414905454,4.477547430261515,0.25338218714768884,0.25046441553778975,17.671121560142222,0.06346322141163274,0.7559310350083868,13.358149210717327,12.560988421382195,102.10621660585407,0.9905431300109688,0.9359541970707348
2.949944382647386,4.483033637408735,0.2531681216558716,0.2504582613951071,17.707733533301912,0.06340804759059455,0.7562883470781848,13.39215252440185,12.59361592640283,102.37144024775111,0.9905751904208486,0.936009877378013
2.953281423804227,4.488522399577097,0.2529544175576815,0.25045218875405456,17.74439222257731,0.06335298753232838,0.7566452085464818,13.426209353782578,12.626295793779759,102.63708953466225,0.9906071099380892,0.9360654428781965
2.956618464961068,4.494013715219035,0.25274107393871237,0.2504461965365707,17.781097647423923,0.0632980406765187,0.7570016197693069,13.460319720376122,12.659028048064542,102.90316466616311,0.9906388893430375,0.9361208941367443
2.959955506117909,4.499507582790188,0.2525280898876405,0.25044028367881993,17.817849827289287,0.06324320646833122,0.7573575811030435,13.494483645653096,12.691812713740607,103.16966584127545,0.9906705294105007,0.9361762317135839
2.96329254727475,4.50500400074939,0.25231546449621106,0.2504344491310058,17.85464878161299,0.06318848435834247,0.7577130929044268,13.528701151038234,12.724649815223591,103.43659325846998,0.9907020309097957,0.9362314561631825
2.9666295884315907,4.5105029675586605,0.252103196859226,0.2504286918571866,17.89149452982668,0.06313387380247075,0.7580681555305411,13.562972257910477,12.757539376861644,103.70394711566883,0.9907333946048017,0.9362865680346164
2.969966629588432,4.516004481683191,0.25189128607453065,0.2504230108350933,17.92838709135407,0.06307937426190777,0.7584227693388184,13.597296987603078,12.790481422935736,103.97172761024802,0.990764621254011,0.93634156787164
2.9733036707452727,4.521508541591336,0.25167973124300114,0.25041740505595,17.96532648561096,0.06302498520305125,0.7587769346870348,13.631675361403682,12.823475977659978,104.2399349390401,0.990795711610577,0.9363964562127539
2.9766407119021134,4.527015145754603,0.2514685314685315,0.25041187352429656,18.002312732005233,0.06297070609743849,0.7591306519333099,13.666107400554457,12.856523065181946,104.50856929833675,0.9908266664223665,0.9364512335912722
2.9799777530589546,4.532524292647641,0.2512576858580212,0.2504064152578137,18.039345849936886,0.06291653642168096,0.7594839214361028,13.700593126252153,12.88962270958295,104.777630883891,0.9908574864320053,0.9365059005353878
2.9833147942157954,4.53803598074823,0.25104719352136273,0.25040102928715025,18.07642585879801,0.06286247565739962,0.7598367435542109,13.73513255964821,12.922774934878365,105.0471198909199,0.9908881723769296,0.9365604575682386
2.9866518353726366,4.543550208537272,0.25083705357142855,0.2503957146557527,18.11355277797284,0.06280852329116118,0.7601891186467676,13.769725721848882,12.95597976501794,105.31703651410702,0.9909187249894301,0.9366149052079709
2.9899888765294773,4.549066974498775,0.2506272651240591,0.250390470419697,18.150726626837717,0.06275467881441527,0.7605410470732393,13.804372633915282,12.989237223886064,105.58738094760466,0.9909491449967028,0.9366692439678037
2.9933259176863185,4.554586277119852,0.2504178272980501,0.2503852956475224,18.187947424761145,0.06270094172343248,0.7608925291934239,13.839073316863528,13.022547335302109,105.85815338503659,0.990979433120892,0.9367234743560904
2.9966629588431593,4.560108114890704,0.25020873921514053,0.25038018942006773,18.225215191103782,0.06264731151924322,0.761243565367448,13.873827791664818,13.055910123020698,106.12935401950023,0.9910095900791392,0.936777596876381
